y_true,y_st,y_lt
1.608125,0.5778279,0.7300186574415862
1.6212499999999999,0.44318745,0.35738424635037774
1.5787499999999999,0.42772377,0.3525934765416756
1.6325,0.39798364,0.349636627748236
1.61625,0.43473396,0.33541023464638736
1.59,0.48905656,0.3642183430467918
1.650625,0.76595086,0.3551081908990442
1.64375,0.43225643,0.3768740426008403
1.7231249999999998,0.42032588,0.35043861934874204
1.72625,0.4087674,0.3444073614446073
0.831875,0.41900977,0.3465316200640797
0.49375,0.39843643,0.34711468734338874
0.4856250000000001,0.42407426,0.34512847114816303
0.49124999999999996,0.40029743,0.3692647654318064
0.49625,0.426167,0.351230245308727
0.46249999999999997,0.39660746,0.3679866022198647
0.47500000000000003,0.43299493,0.3534612500916421
0.475625,0.41075358,0.3638081028892472
0.6025,0.44221267,0.35932665774744
1.03875,1.0234668,0.37825837887590746
2.229375,1.2533629,0.866901226315722
2.43,1.912464,0.9777941941497847
2.4625,2.0923462,1.0102618221674116
2.466875,1.393119,1.0427675738148392
2.4125,1.716026,0.9305453620883823
2.36875,1.5450462,0.8523952100938559
2.231875,1.6687291,0.9165374447944389
2.196875,1.2137289,0.758369780632481
2.228125,1.5195084,0.7856372957104444
1.4325,2.9010828,0.8110312710990384
2.30625,2.7984214,0.9599502921757103
2.84125,3.0617306,1.0060397672126815
1.923125,3.1865554,0.9129299527190626
0.41624999999999995,0.71641535,0.456415133982785
0.45562500000000006,0.44377127,0.37639313668243585
0.47624999999999995,0.40938595,0.36809838169913733
0.4375,0.43596634,0.3521320061992481
0.48125,0.4203898,0.3787605891756713
0.41999999999999993,0.44213387,0.3636372691598907
0.4781250000000001,0.42822653,0.37874466695381326
0.45187499999999997,0.44824338,0.3695624287531152
0.45374999999999993,0.42530128,0.37107302151981736
0.575,0.46525905,0.3654272358725592
0.9099999999999999,1.1792089,0.39744253823542963
1.264375,1.3746185,0.9000887181666494
1.251875,1.4915779,1.0093085819179566
1.1912500000000001,1.6227518,1.003290480403714
1.615625,1.2885952,1.012276294700019
2.5675,1.4465456,0.949794805049263
2.550625,1.4568486,0.9836951838600636
1.370625,1.6699694,0.9002654822384194
0.8525,1.1441234,0.8176966769629344
0.928125,1.0079824,0.8428335047309101
1.0262499999999999,1.0859176,0.8868173593674228
1.175,1.5871563,0.9340969893415273
1.86125,2.0010226,1.1559541887882352
0.8812499999999999,1.0143529,1.2648003911326826
0.55375,0.43956828,0.5381228435728699
0.5275,0.42984876,0.37707677060872313
0.578125,0.40925315,0.36737328521076584
0.56375,0.4245711,0.35696194616876536
0.51625,0.42172405,0.3759047057076916
0.573125,0.4441081,0.3682914915886521
0.564375,0.42731667,0.39156168178847056
0.55125,0.44323146,0.3742913535623625
0.56375,0.42193535,0.37907566976314405
0.621875,0.451318,0.36916085985254493
1.088125,1.0088897,0.38935659110685805
0.9575,1.1018431,0.8336677867697924
1.0518750000000001,1.0961777,0.9162382365940139
1.11625,1.140142,0.9464203405463696
1.2875,1.0170206,0.9707544790264965
1.281875,1.0442659,0.8628134263396636
1.3,0.9505863,0.798212462211214
1.314375,1.0315304,0.6808105199824646
1.275,0.96623635,0.6668442645898461
1.049375,1.044679,0.6673084758468344
1.198125,1.09289,0.7489254860823601
1.345,1.5570455,0.8829399121252075
1.5,1.2951722,1.007321668035388
0.550625,0.56728727,0.9599013543920965
0.9387500000000001,0.42375532,0.4023255771952122
0.4575000000000001,0.42280406,0.37291885305471717
0.4875,0.3972702,0.36517248032283034
0.45374999999999993,0.42288235,0.34952878521896896
0.48937499999999995,0.41131723,0.37729634278245266
0.456875,0.42779696,0.36361100621491665
0.45875,0.40799212,0.3815536807828024
0.47875,0.432575,0.3626041935444995
0.4925,0.4168335,0.37210365522950883
0.535625,0.45131266,0.3683645992552116
1.045,1.045623,0.39794335316050794
1.018125,1.1086231,0.8664938267423585
1.126875,1.183584,0.9105898595366255
1.226875,1.1399177,1.032804997238666
1.1256249999999999,1.1021864,1.002938746313341
1.174375,1.0217087,0.9522272421349958
1.201875,1.0479193,0.8130651293728127
1.118125,0.9925978,0.8115707827542349
0.8568749999999999,0.99921006,0.7239465848278999
0.894375,1.0570526,0.7708264399546012
1.07625,1.1005981,0.9286487987167016
1.065,1.1771193,0.9755369264218957
1.0025,1.3884273,1.028093813621849
0.49625,0.46050832,1.1524266815832258
0.484375,0.41516343,0.4137442272557318
0.431875,0.41532937,0.36914401568669825
0.4775,0.3958878,0.36771570019163186
0.471875,0.41884464,0.3517469824556633
0.4475,0.4096872,0.37750432836281134
0.44625,0.42457607,0.3637370384499058
0.4881249999999999,0.41673896,0.382014179346431
0.46874999999999994,0.43223885,0.37328474023118613
0.43437499999999996,0.40505558,0.3787296666759438
0.584375,0.4467385,0.36082055585272604
0.905625,1.0009089,0.3996600128673762
0.9175,1.0160551,0.8592263665364683
0.955625,1.0807514,0.9026363733335585
0.9612499999999998,1.1223722,0.9641865998861566
0.9099999999999999,1.0633755,1.017586442900598
0.94375,0.9613414,0.9615436107273401
0.9325,0.97504854,0.8861673639380188
0.94,0.8242003,0.8609420793819428
0.91375,0.95701516,0.7174928772377223
1.28,0.9583435,0.8105043676508218
3.143125,1.1378778,0.8434351603944228
2.985,3.6452496,0.8890760224699975
1.715625,3.6333516,1.0246009914447367
1.02,0.67049026,1.035522589108348
0.631875,0.41119295,0.39382348448408766
0.4475,0.40921494,0.3594716770451143
0.505,0.39752236,0.36519281292539085
0.47437499999999994,0.42325154,0.35839335142206397
0.5293749999999999,0.406105,0.38490743892205875
0.531875,0.42252538,0.3648944519167393
0.47,0.4035225,0.38585978214493016
0.54625,0.42500472,0.36363004311241204
0.4525,0.4053975,0.3711434879414364
0.5375,0.43310642,0.362400269501172
0.46312500000000006,0.4075508,0.3890092923145927
0.439375,0.4191091,0.3633392569949105
0.36624999999999996,0.4254056,0.3770897525767795
0.42749999999999994,0.43789634,0.37990085946779695
0.38625,0.42694315,0.4023616077629849
0.4325,0.43507743,0.3896491214427165
0.39625,0.41749197,0.3862457527499087
0.383125,0.4139916,0.3774252903538383
0.415,0.39324358,0.3737645497837662
0.8925000000000001,0.78846186,0.3531012932575866
0.950625,0.892907,0.665412211484015
0.9112500000000001,1.0817707,0.7175778455891088
1.01375,0.8308625,0.851561922232546
0.54375,0.422234,0.686715446642749
0.47500000000000003,0.4032656,0.36895180282376705
0.490625,0.38549292,0.3603459789552167
0.51875,0.40307727,0.3463075627574324
0.48250000000000004,0.41907018,0.3601800290372595
0.494375,0.39159802,0.37692365315439175
0.5025,0.3971951,0.3507041392174735
0.49750000000000005,0.38404,0.36286134116511787
0.52,0.39732337,0.34597441705126314
0.491875,0.3939762,0.350017166358903
0.4856250000000001,0.39591157,0.35365286493685094
0.41999999999999993,0.38618433,0.3563007379070669
0.4375,0.3993875,0.3474035797381028
0.890625,0.94066274,0.36481989904068407
0.915625,0.95460784,0.8062382088890672
0.93625,0.8521883,0.8303950351145118
0.389375,0.4025591,0.7300185577719658
0.42625,0.38829723,0.3573840968459472
0.375,0.3847813,0.3525933768720552
0.398125,0.36875606,0.34963647824380545
0.405,0.394373,0.33541023464638736
0.3675,0.39007133,0.3642182932119816
0.40874999999999995,0.4058402,0.35510794172499327
0.44062499999999993,0.38330588,0.37687406751824537
0.49499999999999994,0.3846499,0.35043861934874204
0.498125,0.3795693,0.3444073614446073
0.491875,0.3796608,0.3465314705596491
0.52,0.3764173,0.34711468734338874
0.50375,0.39889967,0.34512847114816303
0.48312499999999997,0.38453937,0.36926456609256564
0.49499999999999994,0.39506033,0.35123009580429637
0.505,0.38529932,0.3679866520546749
0.47875,0.4024985,0.35346110058721153
0.51625,0.39137828,0.3638081028892472
0.593125,0.4124378,0.35932665774744
1.025625,0.9852312,0.37825837887590746
1.0943749999999999,1.1075611,0.8669011266461015
1.083125,1.1238885,0.9777941443149746
0.9425,1.1143155,1.0102615231585503
0.929375,0.94826436,1.0427673744755983
0.84625,0.8940382,0.930545013244711
0.87625,0.9451873,0.8523952100938559
0.8512499999999998,0.7806584,0.9165372952900083
0.8556250000000001,0.8681758,0.7583696311280503
1.8575,0.89118636,0.7856370465363934
4.375,1.7899288,0.8110312710990384
4.495,4.357402,0.959949993166849
3.9075,4.290102,1.0060394183690102
0.7018749999999999,3.756898,0.9129299028842525
0.44875000000000004,0.40725642,0.4564149595609493
0.59625,0.39761263,0.37639298717800523
0.40874999999999995,0.38142505,0.36809828202951694
0.4675,0.39864004,0.3521319563644379
0.431875,0.3900424,0.3787605891756713
0.424375,0.40156418,0.3636371196554601
0.44375,0.39684317,0.3787447167886234
0.4225,0.40329552,0.369562378918305
0.418125,0.39527503,0.3710729716850072
0.565,0.42726234,0.3654271362029388
1.2325,1.0345471,0.39744236381359394
4.406875,1.174478,0.900088618497029
5.415625,3.4127197,1.009308482248336
3.055,3.875753,1.0032904305689037
2.9125,1.681574,1.012276244865209
2.82125,1.5787548,0.9497947552144528
1.43875,1.4713503,0.9836949845208228
0.944375,1.0168643,0.9002653825687991
0.9099999999999999,0.7350365,0.8176965274585039
0.8693749999999999,0.7666649,0.8428335047309101
1.0175,0.9534884,0.8868172596978025
1.591875,1.7858472,0.9340967900022865
2.521875,2.4401333,1.1559539894489945
0.41562499999999997,2.3707142,1.2648001917934417
0.46,0.4258213,0.5381227439032494
0.41624999999999995,0.42450726,0.3770766958565078
0.41999999999999993,0.39635834,0.36737328521076584
0.44187499999999996,0.41487682,0.3569618963339552
0.46124999999999994,0.4182392,0.37590463095547627
0.41125,0.4402459,0.3682914915886521
0.4375,0.42998123,0.39156160703625525
0.42374999999999996,0.43792117,0.38906700102480124
0.42812500000000003,0.42831838,0.39033228193830694
0.573125,0.5518145,0.38097083776013924
0.920625,0.9466487,0.4215390643405355
0.8925,0.99761724,0.7834145136712118
0.89125,1.1344997,0.7753590156116709
0.918125,1.2127944,0.9122610200617836
0.90625,0.9585371,0.9839867174997181
0.81,0.82833767,0.8411360812607781
0.878125,0.9269155,0.708851720488742
0.865,1.098133,0.7847747049807384
0.8275,0.84991544,0.9173317618341744
0.8806249999999999,1.1039362,0.7631540719158575
0.8925000000000001,1.0854357,0.9675900184137747
0.82125,1.2259256,0.9788844302924723
0.9325,0.69619554,1.1061897453428806
0.45625000000000004,0.4733266,0.7290097018743306
0.3875,0.43577582,0.41597612906523046
0.450625,0.43532985,0.3970348894880153
0.43875,0.4231199,0.3950004331965185
0.42874999999999996,0.5581656,0.3895372921286337
0.43437499999999996,0.5158333,0.5044195614363998
0.456875,0.45775142,0.4891995618888363
0.4131249999999999,0.4141763,0.43323833421727637
0.42124999999999996,0.42897457,0.383107829173617
0.4475,0.41686648,0.39292508744325483
0.5475,0.49994138,0.38196850574288516
1.0,1.0749338,0.45085815396729856
0.9237500000000001,1.1161383,0.9976227176051587
0.9125000000000001,1.3961793,1.0448842575431616
0.8675,1.1712612,1.2042331562112272
0.954375,1.0505303,1.1686211011745782
0.9531250000000001,0.92177755,1.0882092461540551
0.8843749999999999,1.0022632,0.948630215369761
0.868125,0.9192632,0.984889425251633
1.00625,0.9595386,0.9291789414275811
0.9368749999999999,1.1277612,0.9158721999131144
1.0525,1.2663901,1.0446996694061905
0.9418750000000001,1.4289967,1.152839612820521
0.9500000000000001,1.4473593,1.395766471670568
0.586875,0.44585514,1.71362863890931
0.519375,0.4187951,0.6646200373411179
0.464375,0.4192332,0.3934733700250461
0.44062499999999993,0.39524978,0.39323391376204786
0.43687500000000007,0.4190356,0.36965003834944216
0.410625,0.4145789,0.39384999660311265
0.42124999999999996,0.4248306,0.38529552750647067
0.44875000000000004,0.41533595,0.4037063253639452
0.416875,0.41892537,0.3919797210938111
0.46,0.4049445,0.390576223334223
0.5275000000000001,0.4489189,0.3790696148337051
0.9106249999999999,0.97754806,0.4204752406472526
0.9325,0.9997161,0.9226683224841581
0.894375,1.0761806,0.9620372245223449
0.9106249999999999,1.1229745,1.0463919598908722
0.9150000000000001,1.0412846,1.094087062677592
0.93375,0.92280334,1.0298295600610228
0.828125,0.95745885,0.9422621239835024
0.889375,0.775613,0.9319330622131378
0.826875,0.9202522,0.7795654722708091
0.913125,0.9241764,0.8645815654054657
0.959375,1.0014379,0.8828115874889494
1.05125,1.2090586,0.9488084246510268
1.035,1.1794069,1.1171253964229673
0.46625,0.42682952,1.1864798040872813
0.784375,0.39997208,0.4099196547471359
0.506875,0.4112367,0.37632845109879964
0.41562499999999997,0.39651132,0.3833200507128425
0.43624999999999997,0.41900858,0.3728109108558297
0.45374999999999993,0.40725222,0.39711883622579275
0.41,0.42259848,0.38316379366546865
0.46375,0.39865392,0.40287849441435186
0.4175,0.40456668,0.37952221457991747
0.4175,0.4013561,0.38163904781267044
0.43687500000000007,0.4308664,0.3778082210353948
0.35,0.39857396,0.4060181622090004
0.369375,0.4084978,0.3774558390924893
0.315,0.4197717,0.38871531676923854
0.325,0.43387163,0.397806755945757
0.34625,0.41887328,0.4185769828920252
0.329375,0.41437507,0.4049545876897685
0.339375,0.41155016,0.3962074821343086
0.31,0.41163218,0.39224725927235554
0.315625,0.38535297,0.3902261088751815
0.8468750000000002,0.6955728,0.3672044448738172
0.8543749999999999,0.842775,0.6888384593919664
0.8768750000000001,1.0246457,0.7442163456927612
0.9299999999999999,0.7709197,0.89293004735142
0.41437499999999994,0.4033604,0.7173275751722976
0.44625,0.3970396,0.3793478924138471
0.43687500000000007,0.38503852,0.37531411337204273
0.40874999999999995,0.39627084,0.36292233897279946
0.46124999999999994,0.40882602,0.3745166567392647
0.410625,0.39021847,0.3887087634916976
0.45374999999999993,0.3960429,0.3685437553978711
0.41624999999999995,0.37919894,0.37897019438736135
0.443125,0.38007963,0.36181510915983467
0.42937500000000006,0.38966605,0.3602340499715134
0.411875,0.39516887,0.3689884812440723
0.39,0.38109556,0.3732877801546082
0.32625,0.39446986,0.36210858635708687
0.86125,0.894158,0.3764391591296531
0.83375,0.9237114,0.8455299666410685
0.8775,0.7990113,0.8737127976779268
0.32499999999999996,0.38705003,0.7760210212303326
0.328125,0.38568997,0.3682822223139554
0.333125,0.3858056,0.36825825177025046
0.3275,0.36660996,0.3667598685320466
0.365,0.3910565,0.35017130542684344
0.340625,0.3904458,0.3755110356245376
0.34875,0.40687296,0.3731154015461355
0.4325,0.3799571,0.3932937653690949
0.543125,0.37108392,0.3665282861690595
0.40375,0.37892383,0.35468250195033846
0.45562500000000006,0.38218722,0.3618718710086494
0.385625,0.3757397,0.3639301981742307
0.46187500000000004,0.3957963,0.3595579411015659
0.445625,0.38542998,0.3802975445569679
0.42374999999999996,0.397702,0.3688646915755421
0.44812499999999994,0.38265657,0.3836885542168468
0.41624999999999995,0.38968217,0.36914511205252254
0.4231250000000001,0.38977337,0.3739010473288968
0.548125,0.41251162,0.3742447580148279
0.974375,0.9704864,0.39460267665892834
1.19625,1.08208,0.9001771251199395
1.219375,1.1341141,1.010476610199362
1.149375,1.1400366,1.0584538776814194
1.21375,1.0361849,1.0849316106873752
1.038125,0.9959439,0.9792619788145275
1.368125,1.0384455,0.8887709337619693
1.6325,0.9854717,0.9615133609975502
1.074375,1.0480319,0.802742845136635
1.065,1.0023923,0.8278048708545044
1.13375,1.112589,0.8458078953775392
1.143125,1.2103709,1.007351967599988
2.598125,1.0230904,1.0746552741461992
1.9287499999999997,2.0626442,0.9917545690348
0.963125,0.6997575,0.5001453045179881
0.4775,0.41011062,0.3908137609570287
0.47875,0.37830004,0.38258780292920763
0.43125,0.403363,0.36444897854838515
0.46937500000000004,0.39175287,0.38790420539846643
0.418125,0.40187353,0.3786951560698822
0.46312500000000006,0.39409322,0.391831985798981
0.423125,0.3930423,0.3828261129915714
0.4775,0.39221758,0.3797806329881958
0.535625,0.4273075,0.3780532837145403
0.9937499999999999,1.0031909,0.4110340607727691
1.17375,1.1056322,0.9295154759008438
1.080625,1.1500525,1.0362715066359938
1.121875,1.1223047,1.0466466157709808
1.1600000000000001,1.0575795,1.0532585987183452
1.243125,1.0787485,0.9866304541806877
1.108125,1.0364641,1.0105503657184542
1.035625,0.97489816,0.9336574961503968
0.93125,0.95998895,0.858131645260863
0.9450000000000001,0.9705127,0.8750078548905253
1.063125,1.0362285,0.9120874454178661
1.165,1.453515,0.9727278378406913
2.35625,1.4886194,1.2166840845301747
2.9825,1.5600706,1.3524101867988707
0.75625,1.9500685,0.5910106837473437
0.535,0.40581596,0.389322230005227
0.55375,0.38134503,0.3790882530527189
0.500625,0.39662328,0.3669139577651769
0.5599999999999999,0.39492598,0.3830831858599744
0.5075,0.4110806,0.3803759845482185
0.520625,0.40100652,0.401887404626552
0.535625,0.3986996,0.3851047847704403
0.5375,0.39726,0.38623521268755195
0.62625,0.4208817,0.37935312506891783
1.038125,0.969596,0.4001716419462673
1.21625,1.0482804,0.859205834594667
1.15375,1.123277,0.9392574337722734
1.255625,1.1127242,0.9817051802192629
1.155625,1.0418496,1.0046142923017964
1.085,0.93695086,0.9036298302748428
1.028125,0.8288485,0.8248912288415059
1.12375,0.84936345,0.7024616021163761
0.9662499999999999,0.84385425,0.6918014877018704
0.9718749999999999,0.9072787,0.6878528265158832
0.9925,1.0275408,0.7684758814620226
1.1556250000000001,1.1467596,0.9125510586571322
2.85375,1.0830486,1.0466296719355137
0.8025,1.613594,1.0058721229111776
0.7562500000000001,0.41110212,0.4108260751924105
0.5625,0.39712766,0.3816645383180864
0.5125,0.37506083,0.37399548429422075
0.558125,0.40153724,0.35731487629458303
0.4806249999999999,0.3922477,0.3830819150723144
0.56625,0.4029352,0.37301707746561613
0.5131249999999999,0.38740456,0.38926693828331305
0.5506249999999999,0.398775,0.37088703800816086
0.516875,0.396437,0.37819050386441866
0.6231249999999999,0.42902428,0.37618358130555596
1.079375,1.013071,0.4060933629375882
1.2037499999999999,1.0759472,0.8879313667145744
1.1675,1.1512885,0.9332265745466203
1.2125,1.1121832,1.0578784849628806
1.15625,1.0484966,1.026759835422486
1.1075,0.94347036,0.9768749412408844
