y_true,y_st,y_lt
1.8525,1.8328022,14.737620861947537
1.6925,2.0671306,14.030924109506609
1.91,2.1717696,14.241837876114847
2.1425,2.8134522,17.50741236517668
3.975,3.712243,23.8193139076376
4.695,4.062104,24.339378505342008
4.3225,4.555353,18.493119710915092
4.4875,4.6631722,13.320165602749588
4.640000000000001,4.0935574,11.977431265090706
4.9725,3.9411788,12.99492860794306
4.4325,3.9993455,12.829898519693614
4.1425,3.771918,12.450794175407887
3.725,3.7450206,12.442655308898688
3.78,3.72421,14.228253429739476
4.2525,4.774025,15.619006190662386
4.66,6.2393265,15.614424693455698
9.425,8.930416,16.22757419206381
11.93,10.502449,18.30178481257439
3.025,9.890894,21.159132380981447
2.14,1.8467426,20.721193626465798
2.215,1.8886186,18.645586247456077
2.0025,2.375306,17.880128640933037
2.24,1.9936525,18.654779957623482
2.03,1.8081311,18.534531013824942
2.0825,1.9425188,17.503099226663114
2.1425,2.0098424,16.910778242526057
2.15,2.477266,18.449986709160807
2.505,3.4400392,24.805063285460474
4.1525,4.791514,29.4063414377451
4.865,4.503147,29.308545710144045
4.615,4.18587,24.408178561136726
5.0225,4.00148,23.63369698940277
4.6225,3.8938468,23.850223655905726
4.34,3.9975991,20.896367188329698
4.1125,4.0775375,17.56718198928595
4.495,3.9349184,17.21498707046032
3.865,4.2957234,19.289377135639192
3.8875000000000006,4.6792426,22.963532584836486
3.97,6.557008,22.099731216995718
4.6225000000000005,6.262034,19.82299869720221
11.415,6.162703,22.94098398813963
3.21,7.258559,31.93827337498665
3.0250000000000004,1.9669427,33.90642249682427
2.25,2.033839,30.214718652362826
2.05,2.0008235,25.52769019791365
2.2325,1.9091165,24.178489385721686
1.9225,2.2681293,24.87400560369492
2.265,1.88882,23.033541871368886
2.0525,2.03804,19.29140114216805
2.2025,2.9097319,18.21562227265835
2.0675,2.6380723,25.043858873636726
2.4925,2.5663733,34.45713333395958
4.3175,3.98767,36.00057410817624
4.815,5.632924,29.770313423314096
4.67,5.267778,28.755907863597873
4.85,4.623103,33.21771385991573
4.625,4.4651475,34.451391104574206
4.43,5.2119803,26.316994545896055
4.585,4.7153664,18.7499987951231
3.7625,5.104481,17.168352472746374
3.765,4.5661564,17.66104933360815
3.525,5.0965924,19.44324366391659
4.34,5.488266,17.835388720257285
3.9525000000000006,6.494272,18.281761374182704
4.0075,8.2758255,24.321990155322553
3.6575,4.083555,32.03392223304272
1.6525,2.2971134,29.932133715267184
1.8200000000000003,2.0883584,20.23755144656897
1.8725000000000003,1.9136953,16.66111897713423
1.6675,2.077374,17.603593090763095
1.7275,2.186683,19.224452114708427
1.7999999999999998,1.8052891,19.337735048816207
1.7199999999999998,1.8170408,17.594708154754642
1.9074999999999998,2.423432,17.422200397017004
1.7175000000000002,2.3964815,24.780257889151574
2.255,2.1997435,32.594436245570186
3.5650000000000004,3.479028,27.02575572033167
4.5775,3.9072945,18.90250089727402
5.8525,4.435702,19.63961917915583
5.4825,5.252361,23.96976775398016
4.665,4.993461,24.8300351934886
4.82,4.178838,16.270142993915083
4.825,3.7753751,13.036143491688968
4.02,4.327323,12.752270109542609
3.685,4.140999,13.64278044213295
4.390000000000001,4.617682,14.547669789156915
8.48,4.7729726,13.444492467050553
9.7525,12.43026,15.1376062608099
12.0025,10.735777,18.527262696449757
6.1175,7.7803926,22.644169573833945
1.8350000000000002,1.7957895,19.64244664514542
2.99,1.8250377,16.634412437312605
1.8675000000000002,1.940172,15.167274445967676
1.5725,1.9179921,14.808980025038721
1.8224999999999998,1.9270595,15.049245119552614
1.8075000000000003,1.7727945,14.567067596137525
1.5575,1.9261421,14.381180702590944
1.8150000000000002,2.1778553,14.955217729985716
1.76,1.9293401,16.57096177257538
1.7475,1.7268769,17.491092600073816
1.645,1.4995139,16.6277697513485
1.3825,1.4847506,19.55427788150549
1.2175,1.622129,24.34223668708563
1.415,1.6373326,22.338515488841537
1.265,1.575574,15.968127917466164
1.3875,2.0595376,12.116117744401695
1.4025,1.814797,11.3226497951293
1.1775,1.9926763,11.369808177280428
1.3825,1.9744475,12.37983027557254
3.6275,4.169241,11.910689164816143
3.695,5.3797245,12.110727129569055
3.7425,4.969551,12.534222204905749
4.3675,4.1300087,12.689645536926985
3.095,1.9316598,12.41961526013732
2.125,1.768259,14.358095388507845
1.9399999999999997,1.956535,16.768315342087746
1.88,2.037323,15.914646939840319
1.7875000000000003,1.9476383,13.936188640978338
1.775,1.9941341,14.140419306156637
1.7700000000000002,1.9764804,13.837728483119012
1.7649999999999997,2.0793765,13.591989517912866
1.61,2.3203928,13.22147265180707
1.8125,1.888812,13.656781976115704
1.8075000000000003,1.6762315,13.308014288792611
1.6525,2.1606638,14.896870730273726
1.6999999999999997,2.6886482,16.719823249564172
3.405,3.4748895,17.24305641978979
3.42,3.384638,14.710519867179395
3.4025,2.4389532,12.944542646690609
1.44,1.9430628,11.487295936453343
1.3375,1.5467849,11.798143408805133
1.2875,1.4626462,12.034525385361912
1.38,1.6213125,12.22312254004717
1.3775,1.6986731,11.092642954152824
1.7649999999999997,0.99155647,11.611985731637478
2.2,2.3479643,11.121057451560498
1.7649999999999997,4.22496,11.131314896788599
1.735,2.3399212,10.572357688004972
1.6625,2.100872,12.28144771540761
1.7075,1.8881515,14.475484533944131
1.8625,1.8427082,14.506521995084286
1.5775,1.8334007,13.09229189005971
1.7574999999999998,1.9103299,12.262241477735044
1.8625,1.8855058,12.708359514225723
1.635,1.8040764,13.774449179956914
1.7524999999999997,1.8047929,15.109792337224485
1.8275,2.365796,13.62405353188515
2.2175,2.263512,14.50305758135319
3.78,3.6554604,17.69973986735821
3.835,4.142673,20.567629405872825
3.7224999999999997,3.737693,18.767265898745062
3.8424999999999994,4.083421,13.844547380514147
3.6700000000000004,4.5651603,10.661131875323058
3.6975000000000002,3.9302824,10.847254795190096
3.4275,3.85765,11.103491273491384
3.77,3.8826127,12.644011626147034
3.8750000000000004,4.0431256,11.846390583605768
4.16,4.839448,12.014512454991342
4.217499999999999,4.781798,12.32310716927767
6.0825,4.715439,13.124309830400945
11.39,9.983631,12.208310271819832
10.5925,13.242769,12.333356531412603
3.27,4.4891815,13.503653434244395
1.745,1.6266868,14.65957536418915
1.71,1.8993367,13.260909255056383
1.7899999999999998,1.7450452,11.991216172176602
1.8150000000000002,1.7942898,11.676512256075146
1.74,1.8223592,12.923546003881695
1.7899999999999998,1.7848064,13.987361087195875
1.6925,1.9535705,13.323820777479412
1.87,1.9314945,12.495010311646462
2.22,2.879454,14.07754092441559
3.5825,3.9637039,18.19924430928469
5.135,4.288761,20.96575407668829
4.94,5.03474,17.845374573554995
3.9400000000000004,4.765808,13.362055424774887
4.355,3.9949298,11.251445019117595
5.1175,4.0352483,12.366835894998314
3.7825000000000006,4.3032312,12.10903452986002
3.52,3.793799,11.771529824554921
3.675,3.803192,10.326213759831191
3.62,4.1314135,11.340799572525025
4.635,4.217125,13.211321903408766
4.275,7.357861,14.084962820560934
15.4875,8.538668,13.548215526870491
19.63,8.408853,15.240959923272134
5.855,10.292766,17.89755417318106
1.9675,1.6299224,17.50894006978512
1.865,1.9219979,15.593997100405694
1.7799999999999996,2.1404188,14.245612680623532
1.74,2.2089531,14.881632483036519
1.6999999999999997,1.8301004,16.595181952939036
1.8549999999999998,1.9233987,16.6567977555275
1.7849999999999997,2.0536814,15.634800554709436
1.655,1.9598874,16.271360307745937
2.2525,2.362336,19.648568779909613
3.9,3.588026,24.204911400663857
3.965,4.0000906,25.30919772315264
3.6700000000000004,4.2663484,22.664467837393286
4.405,4.7167807,21.090970889546874
4.535,4.029903,21.214947755913737
4.3525,3.855144,18.73653074528933
4.9375,3.8340256,15.85471403724909
4.8125,3.8408637,14.769119059398175
4.96,3.75697,16.38630674242735
4.3925,4.65039,19.698771254947186
4.5875,6.3440385,20.934260729093555
4.245,7.309146,19.75859261085272
10.1425,13.221085,20.420327965865138
7.447499999999999,8.736611,28.206134665269854
3.8825,3.7596147,31.828378873534206
1.7625,1.9652809,31.171902378935815
1.865,2.0003977,25.17315118206978
1.66,2.1000006,23.24503600406647
1.7199999999999998,2.331244,24.415223785140515
1.8075000000000003,1.9208839,24.286958029539587
1.735,1.9555229,21.074470063157083
1.8125,2.1850028,18.039040635964874
1.7649999999999997,2.331414,21.46223867500782
2.215,2.3810334,32.40431542782307
3.865,4.1014905,37.12510049595356
3.74,5.1537566,33.3331436635685
4.2,4.153834,30.17309718903065
4.025,4.4995637,33.156191821208004
4.3925,4.4669366,36.921726638650895
3.535,4.47891,32.7872438834858
4.4575,4.1483955,23.391179945132734
4.3125,4.6336784,20.8595939642787
3.5875,4.2659197,19.78092781388998
3.8375000000000004,4.4002004,23.003830037508013
4.217499999999999,5.3472095,23.113651791121963
5.82,5.9880347,19.993899536018372
13.749999999999998,12.185234,23.39251688874245
12.5125,10.785904,34.16721218150616
12.2475,6.1629157,36.08631632724762
6.53,3.6265259,26.474063595685962
1.7899999999999998,2.0737898,18.732739774594307
1.87,1.9150563,18.003513824880123
1.65,2.0138369,19.72931888064146
1.7625,1.8686054,21.34731972284317
1.7249999999999999,1.8306873,18.29389086378813
1.8150000000000002,2.234373,17.67293309718132
1.7374999999999998,1.9507862,22.693880596807006
2.145,2.058001,31.010295480642323
4.21,4.3184385,28.95330993166924
4.3575,3.9858234,18.74603807947159
4.3,4.151241,19.63507648079634
4.645,4.8942394,23.49541789798737
4.315,5.3755975,26.480311826703552
3.6800000000000006,4.1707063,18.777345515923503
3.5000000000000004,3.702642,14.878294165558817
3.535,3.2465184,13.09959253980756
3.7925,3.8102057,13.991187623500826
3.8475000000000006,5.0809903,15.832884835844041
4.2525,4.8510175,14.469224986596108
5.675,6.315627,14.273355472989083
12.075,10.139679,17.93263318090439
13.587500000000002,9.39771,24.63135114684105
5.715,8.555456,23.552655897316935
2.765,1.8622922,17.32117951524258
2.7725,1.936622,15.231628800520898
2.3925,1.9834965,15.217690314664843
1.9950000000000003,2.0472548,16.004336941614152
2.12,1.9499581,15.578113822333814
2.14,1.7896839,14.588460310511591
2.0625,2.032343,13.89821911913872
2.12,1.9453295,17.058951039977075
2.145,1.9038376,22.218415273957255
1.9900000000000002,1.8188382,19.415494405076505
1.8125,1.6288785,17.91228156893015
3.835,1.673445,20.6758830394125
7.7349999999999985,3.4812362,22.775615218286518
10.5725,8.464148,20.23476924590111
11.2075,10.349261,13.909988102788926
11.2475,10.972781,11.805624311530591
10.7875,7.797583,11.730718287158014
13.39,6.3685794,12.16270950172186
17.3175,11.176425,11.489366016613246
21.235,19.488562,11.29222826568842
26.05,21.200851,12.232545001751186
23.305,17.317577,12.584892691037656
4.405,7.7258983,13.169639008568527
1.9449999999999998,2.5259602,15.027055412192347
1.9050000000000002,1.9503138,17.437600306117535
1.7875000000000003,1.909163,16.38819010313511
1.8825,2.1142328,14.381872615365983
1.8924999999999998,2.1053038,13.853553562920094
1.7574999999999998,2.0282602,13.53180603943348
2.0925,1.9229453,13.482264761416914
1.83,2.0936792,12.576886387256385
1.8675000000000002,1.9260988,12.689958352632523
1.9425,1.9173567,11.837015812151433
1.8224999999999998,1.6698647,11.96286553120494
5.3625,1.8238894,14.244471347868444
11.955,4.9508586,16.552693982019427
12.24,9.219331,14.621295451571942
12.065,9.039527,12.955139581831695
9.44,7.02092,11.460979810031654
2.615,4.0219507,11.732879706270696
2.2275,1.895089,11.395922226372958
2.375,1.7233914,11.867032378624678
2.5925,2.7765515,10.48499480875373
3.6975000000000002,2.9690523,10.469415454984905
2.7475,2.5303328,10.388713044502737
1.965,3.0649097,10.27576313383341
1.7899999999999998,2.0942936,9.851564021081925
2.0175,1.8644373,11.692181332178118
1.8525,2.172907,14.71816000684023
1.955,1.9598603,15.400339121088983
1.8475,1.7927864,13.804390573663714
1.9925,1.9514353,12.959547292535307
1.9950000000000003,1.9503942,12.713288584438564
1.87,1.9134645,13.378309716823102
1.8375,1.8310618,12.903896004394294
1.9225,2.5066614,12.409248693151476
2.3425,3.4631338,11.858354369801283
4.2125,5.0729923,14.858075116312506
3.9900000000000007,4.5198665,18.96021903233767
3.7725000000000004,5.106797,18.29875526925564
3.8075,4.63464,13.984876344356538
4.2425,4.5398707,10.886908025336266
4.3775,4.3609047,10.276821210728885
3.8775000000000004,4.572982,11.216412085025311
3.4350000000000005,4.340026,12.607084015016557
4.9325,4.1054664,11.486499751776458
19.21,4.889945,10.590310237927438
19.685,22.493898,11.120973387391569
19.6525,15.445693,11.000503775149586
20.125,18.017876,11.25143208616853
19.8125,17.951439,10.280539433585407
18.11,15.231728,11.610752251620294
5.4750000000000005,8.825326,12.464407720918656
1.8725000000000003,2.089497,12.741627909079792
1.755,2.0702853,10.959012449617386
1.9449999999999998,2.0785816,10.315434955093862
1.9449999999999998,2.0402563,10.825401344505549
1.735,1.8965175,11.943725574896337
1.87,2.0804405,11.649238283113242
1.9124999999999999,2.3361008,10.13008882048011
2.265,2.7446215,10.3033377978611
7.32,4.7271204,13.143337431714537
14.627500000000001,5.7135496,16.167212885534767
11.0975,9.71683,14.837890016057493
10.2275,8.018312,12.017276064544918
10.16,7.3590646,9.822535208593608
9.35,7.1362705,10.18090722721696
9.055,4.989554,10.409888323670627
8.7475,7.787004,10.228263645150662
9.1125,7.2049694,9.096966858537199
9.49,13.962328,9.297145469111205
17.245,15.508548,10.759795727130175
19.3625,20.085821,11.579222530106307
20.23,17.740273,11.341397721419336
20.0925,12.9697485,11.501449432587625
19.91,15.341539,12.119533659573795
13.5625,11.965484,12.439584541804791
4.665,5.0235605,11.990159711899759
2.1525,4.018416,11.451498341747524
1.965,2.489134,11.371326990486384
1.9975,2.3620028,12.316012638405562
2.04,2.042391,12.792255554817917
1.8874999999999997,1.984751,11.624859674123527
2.095,2.0362406,11.185586400926114
2.5175,2.3355932,11.976723994438649
5.33,4.8354163,13.771395387358666
12.0925,5.990386,14.648336631450654
12.435,9.17246,12.84439958883405
11.1375,10.644048,11.832912025750877
10.525,10.048932,12.22037671329856
10.415,8.770667,11.844105493167639
9.9675,7.189109,10.149375080775023
8.9775,5.7195764,9.059348142941
9.605,6.7743134,10.038782200073005
11.875,8.480939,11.69655509389043
18.7775,15.825464,12.570076381263734
19.4075,18.748873,12.373164956947566
20.02,20.72901,12.981990809020997
18.4125,20.876778,15.048456209659578
16.880000000000003,12.371815,18.179904700574877
10.3425,7.838474,17.100530471224786
1.8174999999999997,2.6413748,15.284514862489702
1.8575,2.139586,14.627584098055364
1.8075000000000003,2.1862552,16.34496980397463
1.8200000000000003,2.3295138,17.78818183954716
1.8025000000000002,1.8044386,17.06733805744648
1.89,1.8909038,15.76425937486172
1.8075000000000003,2.3955038,16.522476146526337
2.3,2.0120738,22.51837401150465
6.9325,5.2086654,29.815717774248125
13.5625,10.192597,30.785000274672512
10.105,11.59341,28.558466996679307
10.1,7.5404735,29.882493823513986
10.1725,7.385267,32.6778376008606
10.47,8.914869,31.953990141339304
9.1725,7.886413,25.426564235928062
8.5925,5.122318,21.298210082001688
9.135,5.9104514,21.603076873719694
9.49,8.846231,27.506022400522234
10.015,9.98652,28.36003999239445
14.009999999999998,11.711024,23.03566287501574
19.3425,19.647877,23.34008186337233
17.5275,14.4057,33.25936765562058
17.1475,11.890444,38.05028810653687
7.6625,7.5560966,32.80949502235413
1.7975,2.152578,23.172997861149312
1.9399999999999997,1.8005342,21.366580117239955
1.7775,2.3129673,23.364924441909793
1.845,2.3737164,27.427422402572635
1.7675,2.0804865,24.379292819397453
1.9449999999999998,1.8066097,22.088068930175307
1.8874999999999997,1.8583544,25.27416236413241
2.1875,2.5323796,33.84769397511482
5.1275,5.352908,35.58099044162274
9.7,4.481811,28.477225443882944
9.8075,5.5411186,23.41714930685759
10.215,6.6241474,26.562987320227627
9.51,9.791069,32.05426899516106
9.6425,7.4688354,30.977235629591945
9.1675,7.0556407,20.52546475867987
8.4525,5.3241487,17.41511475754738
13.9375,6.995427,16.970484818508627
18.715,13.308839,21.125141357598306
19.1475,20.13133,21.546619701189996
29.402500000000003,20.95599,18.519202235944274
29.522499999999997,25.924532,22.22710783234835
24.3325,24.417116,30.24265058910847
14.925000000000002,23.548428,31.425879632697107
2.6675,6.2059693,22.276862504024507
2.02,2.1135013,16.075380864071846
2.0575,1.8642414,15.407709285438063
2.0425,2.2285647,16.098488810815812
1.88,1.9706508,17.85106668776274
2.0075,1.740671,15.521244412052633
2.035,1.9753083,15.348587925400736
1.9575000000000002,1.8484654,17.16884069157362
2.005,2.7127128,22.887868366324902
1.955,3.8495743,21.954190274679664
6.5325,3.5490296,17.776781444945335
16.0075,8.0775175,18.998608875021937
10.2375,17.338486,21.332559994721414
2.3525,7.7050533,22.954663815014364
1.525,2.1440942,16.603292528622152
1.5325,2.1117282,13.313975570002796
1.3375,1.4929327,12.352100416156055
1.45,1.4486028,13.598198950083257
3.43,4.7827444,14.657381612703801
3.545,8.978461,13.599073540763856
3.6875,5.2126856,13.080628794929982
3.9924999999999997,3.7423837,14.94852654546261
1.83,4.2820477,18.284698770239356
1.7049999999999998,2.6004963,18.631980785038472
1.8475,2.1280808,18.53647903927803
1.8675000000000002,2.0537312,18.255966607270242
1.6975,1.9701289,17.27486500801802
1.7374999999999998,1.8550719,16.177633609244825
1.775,1.9330592,15.384016122748854
1.74,1.9962167,14.6181010131526
1.8400000000000003,1.8303552,14.06729317889929
1.755,2.1547494,14.507212291240693
1.7524999999999997,2.8882694,14.390775334179402
1.5875,3.976484,14.531031550183299
1.485,3.6875155,15.825915592916013
3.415,3.9690776,17.159795710320473
3.4749999999999996,3.8772779,16.048447997641563
3.6300000000000003,2.681251,14.908652646873
1.5625,2.3878622,14.004563526072504
1.53,2.0042236,13.210227452594044
1.4725,2.0416167,12.547207694077493
1.4225,2.6692164,13.469898437181712
1.325,3.1688478,12.35639900510192
1.315,3.5107303,12.182817004282475
1.3625,1.5965489,12.821078248430492
1.5699999999999998,2.0057049,12.64402213416815
