y_true,y_st,y_lt
1.5775000253141669,6.274917373831868,7.720589336593747
1.7349999528542905,6.69763417445749,4.806182259589136
1.425000024281144,6.578329240166545,1.7101275984240323
1.452500018748678,6.399833707751036,0.735
1.3750000116879864,6.395198273045719,0.735
1.2274999869968741,6.067131332053244,0.735
1.2975000046272946,6.220769261142314,0.735
1.405000019243881,6.030650257596374,0.735
1.5499999810118226,6.319376802062094,1.4412071019142865
1.1974999794409795,6.164231868312657,3.3395398086962103
1.3450000041320918,7.285391507423817,5.963356120655239
3.457500000468791,7.466500377286076,7.685061502386331
3.447499948115349,8.654678666507602,8.238380190756917
3.4749999924176933,8.919311076939106,9.757873055881857
3.487499958189875,7.884280342274308,11.449853368704915
1.8299999518638848,8.05616339339435,13.007305209417938
1.8050000203195213,7.124805808436274,13.673533630556463
1.670000011235401,7.060794390112459,13.202177656499742
1.8100000464962422,6.778920730066597,12.123029958420394
1.7624999971566349,6.77103048423767,12.268998110880851
1.6674999981470404,6.6480274083516,12.77860728524506
1.770000036421716,6.056646885344684,12.874408927011489
1.7850000152822583,6.1939278336915375,11.709722368638515
1.7024999820448457,6.367876836703122,9.110773228289485
1.7275000132588296,6.0964106784188745,5.890463341797292
1.8149999730033426,6.294382850694954,2.4665645012412964
1.4374999900533258,6.087459150471986,0.735
1.2700000101597606,7.14294049652785,0.735
3.45249997429207,7.134338609609306,0.735
3.52000002866894,8.612520011794567,0.735
3.204999974249452,7.279656517466306,0.735
1.4274999875346943,7.382846070174872,0.7528229713537916
1.4900000157348439,6.1460210326311,1.7440239406152067
1.617500035388693,6.482593779028059,3.0850649286183716
1.512499984025657,6.659037313298882,4.277227211906314
1.425000024281144,6.810077453401982,4.844870816798508
1.5075000076837464,6.901930982165336,7.002293904439508
1.7349999528542905,7.010284218567311,9.454571224808097
1.5699999860490856,7.47845036609292,11.781416719980836
2.000000044515431,7.0956580259695645,13.382630700259805
1.9274999639618395,7.01826576176852,13.9858998155874
1.8050000203195213,6.272485435094238,13.87481523290813
2.0525000203621384,5.879630051417351,13.23929701520562
1.7900000414589792,5.481658028107882,12.727013505586982
1.9274999639618395,5.258901210667491,12.662022534233927
1.969999987124726,4.969696252023876,12.022259188059568
1.7399999790310112,4.768574121064842,10.247092217984198
1.975000013301447,4.289059989239574,7.764805172271728
1.837499991128966,4.319088851150573,5.16695478981793
2.3775000274654476,6.3514413163000345,2.6064807143513855
4.632499972481728,7.701998958997726,0.735
4.892500137635768,9.722035847172737,0.735
4.150000137507916,8.171147051623462,0.735
4.132500145559013,7.474194871980547,0.735
4.222499819383025,7.319461374424099,0.735
3.9824999582751097,7.726508914688229,1.5258232706971093
4.05000001265198,8.016823395546078,3.1932570989137887
3.844999936102629,7.7000837075722215,5.104260206518769
3.447499948115349,7.696165495455265,6.426048013950289
3.4424999219386283,7.783732831863165,7.9793858914119
3.342499996421933,8.289244388793707,9.91652954969704
3.5449999602133038,8.33301609664321,11.592061185727118
3.5425000467945638,8.258965555474758,13.04408170462966
2.78750008089453,7.52288308286488,13.457986514776945
1.8275000384451447,6.873106926625669,13.455843219259977
1.6550000323748588,5.475810212140083,12.739395661867857
1.8524999699895082,4.57080088935107,11.864467029192447
1.7599999840682743,4.390779215708077,11.854013679405451
1.5800000384025275,3.437653785655797,11.279610480858087
1.8499999569011478,2.9493928472839293,9.799078071666955
1.6424999669330567,2.519051520037353,7.543676557750105
1.8724999750267712,2.183487230859548,4.807377497676909
1.8025000072311608,1.7692961695624887,2.349942374122515
1.9925000052503494,4.528292194931209,0.735
3.667499903855622,7.7330416602873795,0.735
3.3774999803197385,7.595400306593179,0.735
3.3849999199151997,6.612908219587803,0.735
3.5875000830458106,7.336028857404589,0.735
3.405000024622083,7.5977150338572255,0.735
3.964999966326207,8.095640536640285,1.0925483425960503
4.0124999159961945,8.506087209638357,2.072886145508811
3.5250000548456613,8.913136344616413,3.0980488900671896
3.659999964260161,9.036576770796776,4.3929077601212265
3.349999936017394,9.424415184461473,6.607934705530107
3.3525000487753753,8.73297353879094,9.044004948265552
3.5274999682644013,8.306528695684074,11.439028450573087
3.5600000387434663,7.7608941363674395,13.341408142621516
1.3075000071459262,7.693334080879092,14.170153859990835
1.8975000062407552,6.349221474514604,14.200509239578247
1.6224999618957936,6.361842837884426,13.207064657326937
1.8524999699895082,5.901732786436082,12.805120201627016
1.8499999569011478,5.363118157823086,12.972448749773502
1.6674999981470404,4.892870111266673,12.848688583450913
1.9600000344409048,4.146791573088169,11.910759979759455
1.7199999739937484,3.793323430659622,10.238841168129444
1.7150000474866478,3.362971339094043,7.901129292262792
1.922500037454739,3.156262327233404,4.535512262232602
2.024999976059794,3.8963981639654937,1.3832388021794333
3.6099999018321935,6.058023522141576,0.735
3.6125000145901742,7.291832158293723,0.735
4.7824999604263905,7.713481696624159,0.735
4.479999871779085,8.311200410131216,0.735
3.3774999803197385,8.423563156022428,0.735
3.842500022683889,8.087398257712126,0.735
3.84750004886061,9.210458795823454,0.735
3.532499994441122,9.13243582226455,0.735
3.710000026688129,7.388599399342536,0.735
3.3374999702452124,7.750547632413506,1.4240157867797463
3.4299999561664465,7.897104234312772,3.5409978262759747
3.7749999683070183,8.41538466565132,6.428259084809125
3.532499994441122,7.7397777319121355,9.408341265441178
1.8600000092545896,7.465414377102255,12.162086894546746
1.8675000485196709,6.222467631473839,14.451802665373087
1.7174999609053878,6.034793723055422,15.430282452139854
1.9824999528969078,5.539045403460264,14.730608095824717
1.5499999810118226,5.163320436779857,12.698184267227052
1.6875000031843035,4.353958865863383,12.992662546146512
1.9474999689991026,3.850693862176538,13.200370048264265
1.6849999900959431,3.788110510173738,13.143075963676571
1.7125000343982875,3.4385721415381134,12.622293426187634
1.842500017305687,3.3774593151146175,11.348253347102403
2.1125000354739276,5.1008435319316385,8.973970694120526
4.97250015778482,6.843029425939917,5.880808545008898
5.875000198210776,9.178047829985022,2.8742802266405523
4.5049998033234475,9.843821757654547,0.735
4.942500000724495,9.919355382774471,0.735
4.412500016741455,10.087376834121942,0.735
4.602499815421402,8.272844350775479,0.735
4.409999903983474,7.346625731444955,0.735
3.9050000508840386,7.425524202949404,0.735
3.497500010543317,7.253382010816335,0.735
3.370000040724278,7.21199081218034,0.735
3.52000002866894,7.694288517163991,0.735
3.8574999018748106,7.960032443202137,0.735
3.5775000306923688,7.177157475887834,2.0968126352415233
1.7875000283706186,6.9570446941372746,4.520491651760638
1.7275000132588296,5.8290521045303345,7.52565310095489
1.6950000424493847,5.769569275078774,10.807839881180524
2.1100000223855675,5.590682639072836,13.504455681232809
1.8850000404685734,5.853293749602735,15.255205189025402
1.842500017305687,5.705153596774638,15.565837920018433
1.9050000455058365,5.822058486606479,13.609214033766388
1.7275000132588296,5.815277762991786,12.649176316200494
1.7475000182960927,5.682704808833897,13.04304673529148
1.8100000464962422,5.858423146946729,13.65567761872351
2.2625000234185904,6.874351999523639,13.94653749174416
3.9074999643027786,6.8115481783205265,13.398215839461683
4.715000105388761,7.972131537761092,11.769757766465544
4.354999815378785,8.39659494881451,8.960898026709556
4.3649998677322275,8.010803350474237,5.28188223438114
4.604999928179383,8.190049195792078,1.621254689658582
4.727499871821702,8.426233504492044,0.735
4.587499936230481,8.469359353201389,0.735
3.732500044813752,8.014309329041241,0.735
3.4275000427477065,7.31388346378833,0.735
3.4249999299897254,7.085158828157186,0.735
3.58499997028783,7.368238091931342,0.735
3.4625000266455115,7.564677345445752,0.735
3.4625000266455115,6.8540620555606475,0.735
1.8149999730033426,7.036516066619753,0.735
1.882500027380213,6.179540723326802,0.735
1.704999995133206,6.556511161583662,1.8717652105852216
1.9249999508734792,6.461268865726888,4.229441210425795
1.7024999820448457,6.5761221560925245,7.653965378180145
1.7424999921193718,6.471921554754674,11.168641514938473
1.8275000384451447,6.453785271949172,14.366608263287544
1.86250002234295,6.757316741828322,15.811814569582939
1.7199999739937484,6.658213643555939,15.840415763851404
1.869999961938411,6.811405451424121,13.860060142304897
1.6049999699468909,6.893915152614712,12.651334761499761
1.504999994595386,6.694972995592951,13.112683108311892
1.5149999971140176,6.478115822322965,13.737981601817607
1.3899999905485285,6.375114445857704,14.042746582918763
1.3575000197390839,6.195180481480659,13.4475060548532
1.2700000101597606,7.09260654087156,11.755477900612354
1.644999980021417,6.31226477662921,8.958470872113704
1.7850000152822583,6.482062340612114,5.18890363494277
2.8824999802345035,6.536946413778663,1.2913820341534166
1.5824999518212675,8.260636018312573,0.735
3.657500050841421,7.5270070130783315,0.735
3.5799999441111092,8.831288449705243,0.735
3.432500068924427,8.999525187432765,0.735
3.6549999380834404,7.909958425915836,0.735
1.7525000444728134,8.15112940506339,0.735
1.8549999830778687,7.096963697996735,1.070144804662969
1.8400000042173266,7.0543202502501,2.046841975351572
1.6974999558681247,6.501021894482077,2.169292183853313
1.777499976017177,6.114889426040054,2.922381981478482
2.000000044515431,5.989143043522239,4.702605191396475
1.5874999779979884,6.106279166873396,7.272006674761772
1.9299999770501999,6.137181533337534,10.123027461301684
1.7199999739937484,6.541008150148988,12.89278481558442
1.8874999538873134,6.366800404802859,14.414263099547624
1.5724999991374462,6.362571622148752,14.610522947745322
1.59750003035143,6.215633883621097,13.9356440009135
1.3675000222577154,7.40364273448795,12.784929528605938
3.5174999159109595,7.325661223491132,13.153208775964378
3.5924999098832906,8.554866319216488,13.312535846985577
3.3274999178917706,7.3597362733116745,12.922312538644075
1.5200000232907382,7.334166630217134,11.866308126420378
1.3899999905485285,6.251482654006184,9.816222841088772
1.4099999955857916,6.2631499797695875,7.010691269297003
1.3000000177156552,6.276086697818339,3.7796850384832923
1.6150000223003327,6.274613182150424,0.735
1.1750000111501662,6.514896702997983,0.735
1.4900000157348439,6.310387798337937,0.735
1.4649999845208599,6.63161142319411,0.735
1.6824999770075826,6.67780390678376,0.735
1.9000000193291156,6.6736173840487005,0.735
1.7450000052077321,6.856787421660721,0.735
1.8650000354313103,6.620810824449658,0.8920660532238426
1.73000002634719,6.738108412585854,1.6109400799831746
1.8025000072311608,6.471808330065906,2.0854045501607654
1.704999995133206,6.529337634957731,4.138826774383188
1.9175000112780183,6.266303127880395,6.752426551573276
1.8199999991800635,6.236054195447564,9.451727849877477
1.7549999578915534,6.326097325226069,11.948768391479254
2.1974999821300805,6.912635499395727,13.612208906520008
4.212500165708065,7.060939509079754,14.272898088835477
3.8274999441537263,8.220103174447416,13.786826094666718
3.7299999320557715,7.810646818797588,12.706530999917387
4.807499891970754,7.538215459909439,13.463819180962442
4.3150000046435,7.787220471220016,14.30179908932209
4.684999948328436,7.682484444681405,14.492273315395117
4.294999899936617,7.097486764164566,13.847358245881795
3.8750000931629542,6.939585766071975,11.961157723972796
3.3274999178917706,6.82794741898179,9.269328457770348
3.5650000649201874,6.75120779145509,5.70314146647811
3.5449999602133038,7.1020277120697495,1.4760979475777596
3.3075000125241276,7.225847680164575,0.735
3.6275000931203367,6.938121021330654,0.735
2.8925000325879453,10.745067156898974,0.735
1.7525000444728134,6.213219885415137,0.735
1.8149999730033426,5.570995496973992,0.735
1.6624999719703195,5.6189282121357325,0.735
1.8124999599149823,5.418890087968111,0.9874849013544431
1.7624999971566349,5.638733363065124,1.7296577608707546
1.7949999679660795,5.46899400614053,1.647283211685419
1.704999995133206,5.228537857510448,3.5134018997988106
1.750000031384453,5.175256870518327,5.936598017007113
1.837499991128966,5.043106515550912,8.45124420035541
2.207500034483522,6.217665947841704,10.896823323554992
4.162499903940857,6.570293078013361,12.854856139560937
4.980000097380281,7.821049137738942,13.810464539196492
4.559999891928136,8.692043611158132,13.939850058894157
8.334999920767546,8.532196663396954,13.66571235610485
9.807499755911827,10.389818317032455,13.322917434645891
9.49000018675208,10.905863756803274,14.01280024745345
8.607499852354525,9.839036021161675,13.95071404751718
8.847500311480164,9.331922574092149,12.865236929864286
4.907500016826689,9.015339965440035,10.93651575318098
3.459999913887531,7.0558013408091655,8.020256017272471
3.45249997429207,6.571076082551182,4.628930604036152
3.362499901789576,7.014172928476631,1.3281452234708144
3.702500087092668,6.058479610324502,0.735
1.969999987124726,6.272419254466295,0.735
1.8800000142918525,5.3247724641078715,0.735
1.5899999910863487,5.16300308870852,0.735
1.842500017305687,4.820119261948168,0.735
1.777499976017177,4.907706133601666,1.5802449266598373
1.670000011235401,4.50469242221415,3.1518222449840603
1.8874999538873134,4.6021298417904974,4.487414494179488
1.6875000031843035,4.602167716246248,5.342011720329821
1.7799999891055374,4.66759005771637,7.204807821977734
1.6550000323748588,4.869070999308825,9.279199736974238
2.267500049595311,5.8570018581599,10.930502086964845
3.7150000528648497,6.537788422731757,12.203455368509292
5.83750010155499,8.025017833056449,12.953596041736603
5.497499916251898,8.970516543756126,13.256945714228152
5.350000041065217,8.845187976287006,13.342334671412706
5.217500045069456,8.900803624467253,12.626046585413217
4.872500032928884,9.029705945845246,12.841403930235504
4.842499875868559,8.501265592082142,12.431276200022698
4.879999972524345,7.972797330825328,11.325683360903263
4.440000061043799,8.066830434847473,9.091635066459775
3.5875000830458106,7.708356286064982,6.349402474545241
3.5125000890734794,7.424656678573489,3.3162185128985344
13.060000139042138,7.957055112301707,0.8830917009338828
19.092499926646948,11.981197696527838,0.735
3.702500087092668,14.517141284362078,0.735
1.7749999629288165,5.302735511038602,0.735
