y_true,y_st,y_lt
9.286666666666667,8.886506,6.5301
9.460833333333333,9.093491,6.5301
9.055833333333334,9.256893,6.5301
8.954166666666667,8.877553,6.5301
8.942083333333334,8.782675,6.5301
8.946666666666667,8.771435,6.5301
8.958333333333334,8.775699,6.5301
9.033333333333333,8.786551,6.5301
9.37,8.856541,6.5301
9.48625,9.171637,6.5301
9.5025,9.280774,6.5301
9.503333333333332,9.296047,6.5301
9.505833333333333,9.296831,6.5301
9.518333333333333,9.29918,6.5301
9.519166666666667,9.310931,6.5301
9.526666666666666,9.311715,6.5301
9.5375,9.318767,6.5301
9.454583333333334,9.328954,6.5301
9.34875,9.25102,6.5301
9.404583333333333,9.151712,6.5301
9.4425,9.204078,6.5301
9.4575,9.239671,6.5301
9.502083333333333,9.253761,6.5301
9.540000000000001,9.295655,6.5301
9.549583333333333,9.331305,6.5301
9.569999999999999,9.340322,6.5301
9.669583333333334,9.3595295,6.5301
9.73375,9.453249,6.5301
9.735833333333334,9.513494,6.5301
9.727083333333333,9.51545,6.5301
9.657083333333333,9.507234,6.5301
9.530833333333334,9.441508,6.5301
9.396666666666667,9.322683,6.5301
9.278333333333334,9.196651,6.5301
9.26625,9.085679,6.5301
9.26,9.074356,6.5301
9.2525,9.0685005,6.5301
9.2425,9.061474,6.5301
9.242500000000001,9.052104,6.5301
9.230833333333333,9.052104,6.5301
9.221666666666666,9.041179,6.5301
9.288333333333334,9.032595,6.5301
9.349583333333333,9.095051,6.5301
9.252083333333333,9.1524935,6.5301
9.20875,9.061083,6.5301
9.194166666666668,9.020507,6.5301
9.196250000000001,9.006863,6.5301
9.162916666666666,9.008812,6.5301
9.146666666666667,8.977633,6.5301
9.1275,8.962439,6.5301
9.027916666666666,8.944525,6.5301
8.662916666666666,8.851484,6.5301
8.437916666666666,8.5121,6.5301
8.409583333333334,8.304318,6.5301
8.372916666666667,8.278142,6.5301
8.384166666666667,8.24425,6.5301
8.272499999999999,8.254646,6.5301
8.271666666666667,8.1515255,6.5301
8.275,8.150756,6.5301
8.273750000000001,8.1538315,6.5301
8.275,8.152679,6.5301
8.27375,8.1538315,6.5301
8.275833333333333,8.152679,6.5301
8.279166666666667,8.154602,6.5301
8.274583333333334,8.157679,6.5301
8.199583333333333,8.153448,6.5301
8.03875,8.08424,6.5301
8.026666666666666,7.936071,6.5301
8.031666666666666,7.9249387,6.5301
8.004166666666666,7.9295435,6.5301
7.969583333333333,7.904218,6.5301
7.9695833333333335,7.8723736,6.5301
7.96375,7.8723736,6.5301
8.16375,7.866998,6.5301
8.548333333333334,8.051175,6.5301
8.928749999999999,8.406258,6.5301
9.57,8.759036,6.5301
9.994166666666667,9.3595295,6.5301
10.2775,9.755561,6.5301
10.184583333333332,10.018417,6.5301
9.976666666666667,9.932196,6.5301
9.985833333333334,9.739332,6.5301
9.990833333333333,9.747833,6.5301
10.001666666666667,9.752468,6.5301
10.002916666666666,9.762517,6.5301
10.012916666666667,9.763677,6.5301
10.017083333333334,9.772949,6.5301
10.02,9.776815,6.5301
10.012083333333333,9.779522,6.5301
9.88,9.772178,6.5301
9.747916666666667,9.649728,6.5301
10.00625,9.526795,6.5301
10.007083333333334,9.7667675,6.5301
9.70875,9.767539,6.5301
9.370416666666667,9.49002,6.5301
9.052083333333334,9.172028,6.5301
8.755833333333333,8.874049,6.5301
8.235416666666667,8.598149,6.5301
7.598333333333334,8.117318,6.5301
6.947916666666667,7.529283,6.5301
5.876666666666666,6.922317,6.5301
4.812916666666666,5.9065547,6.5301
3.8754166666666667,4.8207774,6.5301
3.324583333333333,3.845185,6.5301
3.290416666666667,3.2826293,6.5301
3.2841666666666662,3.2481725,6.5301
3.2691666666666666,3.2418675,6.5301
3.2566666666666673,3.2267373,6.5301
3.2525,3.2141302,6.5301
3.2412500000000004,3.2099254,6.5301
3.2329166666666667,3.1985688,6.5301
3.2245833333333334,3.1901588,6.5301
3.214166666666667,3.1817489,6.5301
3.19875,3.1712372,6.5301
2.9883333333333337,3.155682,6.5301
2.46375,2.944301,6.5301
2.1820833333333334,2.4324539,6.5301
2.2354166666666666,2.1658838,6.5301
2.237083333333333,2.2162604,6.5301
2.2370833333333335,2.2178338,6.5301
2.2425,2.2178338,6.5301
2.24125,2.22295,6.5301
2.1533333333333333,2.221769,6.5301
2.0608333333333335,2.1387386,6.5301
1.96375,2.0514774,6.5301
1.8629166666666668,1.960137,6.5301
1.8633333333333333,1.8671461,6.5301
1.865,1.8675205,6.5301
1.8654166666666667,1.869022,6.5301
1.86125,1.869397,6.5301
1.8650000000000002,1.8656443,6.5301
1.86625,1.869022,6.5301
1.8654166666666667,1.8701485,6.5301
1.8687500000000001,1.869397,6.5301
1.8604166666666668,1.8724005,6.5301
1.8645833333333333,1.864893,6.5301
1.8858333333333333,1.8686454,6.5301
2.21375,1.88794,6.5301
2.82875,2.1957974,6.5301
3.3370833333333336,2.7870643,6.5301
3.622916666666667,3.2952344,6.5301
3.9,3.584293,6.5301
4.239166666666667,3.8706887,6.5301
4.587083333333333,4.2223344,6.5301
4.94,4.584348,6.5301
5.252916666666667,4.9538836,6.5301
5.564583333333334,5.2811832,6.5301
5.890416666666667,5.598812,6.5301
6.3758333333333335,5.919937,6.5301
7.115416666666667,6.385374,6.5301
7.8175,7.0785604,6.5301
8.468333333333332,7.7327013,6.5301
8.642083333333334,8.332383,6.5301
8.675416666666667,8.49283,6.5301
8.685416666666667,8.523663,6.5301
8.681666666666667,8.532917,6.5301
8.6825,8.529447,6.5301
8.685,8.530217,6.5301
8.68875,8.532531,6.5301
8.681666666666667,8.536001,6.5301
8.680416666666666,8.529447,6.5301
8.44875,8.528288,6.5301
8.154166666666667,8.314312,6.5301
7.914166666666667,8.042343,6.5301
7.91,7.8213797,6.5301
7.929583333333333,7.81755,6.5301
7.945,7.835552,6.5301
7.9558333333333335,7.849727,6.5301
7.95,7.8597074,6.5301
7.945833333333334,7.854333,6.5301
7.958749999999999,7.8504977,6.5301
7.9629166666666675,7.8623953,6.5301
8.036666666666667,7.8662324,6.5301
8.033333333333333,7.934151,6.5301
7.995416666666666,7.9310803,6.5301
7.971666666666667,7.896161,6.5301
7.901666666666667,7.8742948,6.5301
7.872083333333332,7.8098974,6.5301
7.865416666666666,7.782752,6.5301
7.8687499999999995,7.776638,6.5301
7.863333333333333,7.779696,6.5301
7.860833333333333,7.7747273,6.5301
7.865416666666666,7.7724338,6.5301
7.865416666666666,7.776638,6.5301
7.864999999999999,7.776638,6.5301
7.8675,7.7762537,6.5301
7.829583333333333,7.7785473,6.5301
7.8254166666666665,7.743779,6.5301
7.81,7.739958,6.5301
7.767083333333333,7.725824,6.5301
7.732916666666667,7.6861625,6.5301
7.705000000000001,7.6544423,6.5301
7.708749999999999,7.6285067,6.5301
7.723749999999999,7.6319995,6.5301
7.715416666666666,7.645935,6.5301
7.6933333333333325,7.6382017,6.5301
7.531666666666666,7.6176476,6.5301
7.46875,7.467352,6.5301
7.450833333333333,7.4084797,6.5301
7.318749999999999,7.3917117,6.5301
7.334583333333334,7.268237,6.5301
7.382083333333334,7.283034,6.5301
7.39125,7.3274183,6.5301
7.4075,7.3359876,6.5301
7.425833333333333,7.3511815,6.5301
7.430833333333333,7.368325,6.5301
7.44125,7.373001,6.5301
7.459583333333334,7.382746,6.5301
7.47,7.399901,6.5301
7.491666666666667,7.4096475,6.5301
7.551666666666667,7.4299293,6.5301
7.5370833333333325,7.485924,6.5301
7.532083333333333,7.472379,6.5301
7.527083333333333,7.467738,6.5301
7.53,7.4630933,6.5301
7.5129166666666665,7.465804,6.5301
7.477916666666666,7.449828,6.5301
7.483333333333334,7.417058,6.5301
7.509583333333334,7.422128,6.5301
7.549166666666667,7.446706,6.5301
7.672916666666667,7.4836035,6.5301
7.7508333333333335,7.598647,6.5301
7.766666666666667,7.671073,6.5301
7.9175,7.6857753,6.5301
8.004583333333333,7.8244433,6.5301
7.972083333333333,7.904603,6.5301
7.969583333333333,7.874676,6.5301
7.969166666666667,7.8723736,6.5301
7.9629166666666675,7.8719897,6.5301
7.9695833333333335,7.8662324,6.5301
7.972083333333334,7.8723736,6.5301
7.967916666666667,7.874676,6.5301
7.989583333333333,7.8708377,6.5301
8.034583333333332,7.8907905,6.5301
8.07,7.9322314,6.5301
8.107916666666666,7.9648523,6.5301
8.11875,7.999741,6.5301
8.134583333333333,8.009717,6.5301
8.219583333333333,8.024302,6.5301
8.276666666666666,8.102705,6.5301
8.301250000000001,8.155371,6.5301
8.145416666666668,8.1780615,6.5301
7.920416666666667,8.034282,6.5301
7.702916666666667,7.827125,6.5301
7.714166666666666,7.6265655,6.5301
7.825,7.6370416,6.5301
8.340000000000002,7.739576,6.5301
8.653333333333334,8.2138405,6.5301
8.680833333333334,8.503236,6.5301
8.777083333333334,8.528676,6.5301
8.785,8.6178665,6.5301
8.785833333333334,8.625265,6.5301
8.782083333333334,8.626044,6.5301
8.778333333333334,8.622539,6.5301
8.767083333333334,8.619035,6.5301
8.762500000000001,8.608582,6.5301
8.712083333333334,8.604331,6.5301
8.561250000000001,8.557596,6.5301
8.185833333333333,8.41819,6.5301
7.879583333333334,8.0715475,6.5301
7.532083333333333,7.789632,6.5301
7.179166666666667,7.467738,6.5301
6.780416666666667,7.137964,6.5301
6.4195833333333345,6.765179,6.5301
6.087916666666666,6.426462,6.5301
5.923750000000001,6.111187,6.5301
5.905833333333334,5.952206,6.5301
5.875,5.93486,6.5301
5.447500000000001,5.904927,6.5301
4.6850000000000005,5.481348,6.5301
3.507916666666667,4.686762,6.5301
2.5595833333333333,3.4678633,6.5301
2.3320833333333337,2.5241337,6.5301
2.2158333333333333,2.3076942,6.5301
2.2025,2.1977654,6.5301
2.1945833333333336,2.1851687,6.5301
2.1975000000000002,2.177691,6.5301
2.19625,2.1804445,6.5301
2.1966666666666668,2.1792655,6.5301
2.19,2.1796587,6.5301
2.1991666666666667,2.173362,6.5301
2.1975,2.1820195,6.5301
2.197083333333333,2.1804445,6.5301
2.2241666666666666,2.1800525,6.5301
2.3020833333333335,2.2056375,6.5301
2.3925,2.2792838,6.5301
2.3845833333333335,2.364934,6.5301
2.36875,2.3574357,6.5301
2.361666666666667,2.3424337,6.5301
2.36,2.3357203,6.5301
2.2658333333333336,2.3341424,6.5301
2.1758333333333333,2.2449899,6.5301
2.0791666666666666,2.1599815,6.5301
1.99,2.0687628,6.5301
1.9908333333333335,1.984802,6.5301
1.991666666666667,1.9855868,6.5301
1.9858333333333331,1.9863714,6.5301
1.9883333333333335,1.9808866,6.5301
1.99,1.9832363,6.5301
1.9908333333333335,1.984802,6.5301
1.9895833333333333,1.9855868,6.5301
1.9845833333333334,1.984411,6.5301
1.985,1.9797119,6.5301
1.9933333333333334,1.9801042,6.5301
2.007916666666667,1.9879378,6.5301
2.1504166666666666,2.0016613,6.5301
2.2704166666666667,2.1359844,6.5301
2.30125,2.2493203,6.5301
2.345833333333333,2.2784944,6.5301
2.3937500000000003,2.3207197,6.5301
2.4920833333333334,2.3661172,6.5301
2.5991666666666666,2.459363,6.5301
2.700416666666667,2.562453,6.5301
2.825416666666667,2.6611032,6.5301
3.057916666666667,2.7837892,6.5301
3.560833333333333,3.0139859,6.5301
4.097916666666667,3.5213966,6.5301
4.681666666666667,4.075935,6.5301
5.2612499999999995,4.6832724,6.5301
5.789583333333333,5.289897,6.5301
6.232916666666667,5.820969,6.5301
6.236249999999999,6.2511415,6.5301
6.242916666666666,6.2542763,6.5301
6.24625,6.2605467,6.5301
6.246666666666666,6.2636814,6.5301
6.251249999999999,6.264073,6.5301
6.255416666666666,6.268382,6.5301
6.254583333333334,6.2723045,6.5301
6.2625,6.271518,6.5301
6.21375,6.2789674,6.5301
6.195416666666667,6.2329926,6.5301
6.21875,6.215313,6.5301
6.259166666666666,6.2377944,6.5301
6.23,6.2758307,6.5301
6.241666666666667,6.2483997,6.5301
6.278333333333332,6.2593703,6.5301
6.301666666666666,6.293865,6.5301
6.300833333333333,6.3158045,6.5301
6.195,6.3150234,6.5301
5.897916666666666,6.2149086,6.5301
5.891666666666667,5.9271965,6.5301
5.9070833333333335,5.9211464,6.5301
5.878333333333334,5.936071,6.5301
5.877916666666667,5.9081807,6.5301
5.55875,5.9077735,6.5301
5.56375,5.593002,6.5301
5.557083333333334,5.597982,6.5301
5.555,5.5913424,6.5301
5.55875,5.5892663,6.5301
5.552499999999999,5.593002,6.5301
5.553333333333334,5.5867763,6.5301
5.555416666666667,5.587606,6.5301
5.549583333333334,5.5896816,6.5301
5.646666666666667,5.5838714,6.5301
5.671250000000001,5.6801896,6.5301
5.657083333333333,5.7043676,6.5301
5.639166666666667,5.690434,6.5301
5.694583333333334,5.6728144,6.5301
5.725416666666667,5.7273293,6.5301
5.725833333333333,5.7577267,6.5301
5.706666666666667,5.7581367,6.5301
5.694583333333334,5.7392397,6.5301
5.682916666666667,5.7273293,6.5301
5.899583333333332,5.715846,6.5301
6.044583333333333,5.928809,6.5301
6.518750000000001,6.0692163,6.5301
6.84125,6.519432,6.5301
7.101666666666667,6.8222456,6.5301
7.5995833333333325,7.0657563,6.5301
7.603333333333333,7.5304456,6.5301
7.604166666666667,7.533931,6.5301
7.605833333333334,7.5347066,6.5301
7.607916666666667,7.536257,6.5301
7.613333333333333,7.5381923,6.5301
7.612916666666667,7.543227,6.5301
7.614999999999999,7.54284,6.5301
7.621666666666667,7.5447774,6.5301
7.545416666666667,7.5509753,6.5301
7.6925,7.480121,6.5301
7.753333333333334,7.616871,6.5301
7.734166666666667,7.6733956,6.5301
7.704583333333333,7.655603,6.5301
7.6825,7.628119,6.5301
7.665416666666668,7.607564,6.5301
7.683333333333334,7.591668,6.5301
7.673749999999999,7.6083384,6.5301
7.970833333333332,7.5994205,6.5301
8.079166666666667,7.8735256,6.5301
7.928333333333334,7.9732847,6.5301
7.376666666666666,7.834402,6.5301
6.9624999999999995,7.322355,6.5301
6.60125,6.93593,6.5301
6.1312500000000005,6.596982,6.5301
6.130416666666666,6.153188,6.5301
6.135000000000001,6.1523805,6.5301
6.13,6.1568317,6.5301
6.1308333333333325,6.151975,6.5301
6.13625,6.152784,6.5301
6.132916666666667,6.158045,6.5301
6.13375,6.154808,6.5301
6.131666666666667,6.1556168,6.5301
6.2316666666666665,6.153593,6.5301
6.2387500000000005,6.249966,6.5301
6.184583333333333,6.256628,6.5301
6.173749999999999,6.204837,6.5301
6.1745833333333335,6.1943636,6.5301
6.162916666666668,6.1951694,6.5301
6.16125,6.1838913,6.5301
6.136666666666667,6.1822805,6.5301
6.155,6.158449,6.5301
6.175000000000001,6.17624,6.5301
6.204583333333333,6.195571,6.5301
6.265416666666667,6.2241774,6.5301
6.320833333333334,6.281711,6.5301
6.364166666666667,6.333779,6.5301
6.420416666666667,6.3744326,6.5301
6.545000000000001,6.4272404,6.5301
6.532916666666668,6.5440993,6.5301
6.5254166666666675,6.532746,6.5301
6.524166666666667,6.5257,6.5301
6.5125,6.5245247,6.5301
6.505,6.5135546,6.5301
6.503333333333333,6.5065026,6.5301
6.49125,6.504937,6.5301
6.467083333333334,6.493578,6.5301
6.247916666666666,6.470865,6.5301
5.96875,6.265248,6.5301
5.843333333333333,5.9957986,6.5301
5.747916666666668,5.873882,6.5301
5.682916666666667,5.7799115,6.5301
5.630833333333334,5.715846,6.5301
5.516666666666667,5.664621,6.5301
5.421250000000001,5.551093,6.5301
5.302083333333333,5.4548626,6.5301
4.962916666666667,5.332438,6.5301
4.522083333333334,4.9778247,6.5301
4.90625,4.516568,6.5301
5.896666666666667,4.918635,6.5301
6.735833333333333,5.9259863,6.5301
6.382916666666667,6.7233925,6.5301
6.103333333333334,6.3920302,6.5301
6.11,6.126125,6.5301
6.11375,6.1325846,6.5301
6.109166666666667,6.136219,6.5301
6.110416666666667,6.131778,6.5301
6.111249999999999,6.13299,6.5301
6.111666666666667,6.133797,6.5301
6.117083333333333,6.134201,6.5301
6.111249999999999,6.13945,6.5301
6.114999999999999,6.133797,6.5301
6.122083333333333,6.137432,6.5301
6.284166666666668,6.1442957,6.5301
6.413333333333333,6.299354,6.5301
6.485416666666667,6.42062,6.5301
6.500416666666666,6.488094,6.5301
6.60625,6.502194,6.5301
6.641666666666667,6.601685,6.5301
6.647500000000001,6.635008,6.5301
6.559166666666667,6.6404977,6.5301
6.434583333333333,6.557414,6.5301
5.472916666666666,6.4404683,6.5301
3.907083333333334,5.5070114,6.5301
2.5620833333333337,3.8780408,6.5301
2.4287500000000004,2.5265522,6.5301
2.4308333333333336,2.3992805,6.5301
2.4400000000000004,2.401254,6.5301
2.4362500000000002,2.4099407,6.5301
2.438333333333334,2.406387,6.5301
2.4458333333333333,2.408362,6.5301
2.44,2.4154692,6.5301
2.447916666666667,2.4099407,6.5301
2.4458333333333337,2.4174438,6.5301
2.4737500000000003,2.4154692,6.5301
2.8208333333333333,2.4419327,6.5301
3.3658333333333332,2.7792852,6.5301
3.755416666666667,3.3242166,6.5301
4.1725,3.7207193,6.5301
4.568333333333333,4.153178,6.5301
4.655833333333334,4.564792,6.5301
4.722500000000001,4.65624,6.5301
4.815416666666667,4.7260118,6.5301
4.914583333333334,4.823398,6.5301
5.029166666666668,4.9273367,6.5301
5.168333333333334,5.046436,6.5301
5.628333333333334,5.192398,6.5301
6.428333333333335,5.6621633,6.5301
6.674166666666667,6.4346313,6.5301
6.687083333333334,6.665602,6.5301
6.689583333333334,6.6777267,6.5301
6.677916666666666,6.6800666,6.5301
6.765416666666667,6.6691346,6.5301
6.9316666666666675,6.7511163,6.5301
7.089166666666667,6.9071403,6.5301
7.259583333333333,7.0541124,6.5301
7.416666666666667,7.212982,6.5301
7.582916666666667,7.359752,6.5301
7.74125,7.5149555,6.5301
7.789583333333334,7.6621757,6.5301
7.6691666666666665,7.7070546,6.5301
7.456666666666667,7.5951567,6.5301
7.267916666666667,7.397172,6.5301
7.144166666666667,7.2207613,6.5301
7.34,7.1053424,6.5301
7.511666666666667,7.288094,6.5301
7.722083333333333,7.448656,6.5301
7.93625,7.6443887,6.5301
8.154583333333333,7.841682,6.5301
8.394583333333333,8.042727,6.5301
8.580833333333333,8.264274,6.5301
8.72875,8.43628,6.5301
9.09625,8.573041,6.5301
9.305833333333334,8.915319,6.5301
9.512083333333335,9.111459,6.5301
9.677916666666667,9.305056,6.5301
9.754166666666666,9.461072,6.5301
9.758333333333333,9.532662,6.5301
9.765,9.536578,6.5301
9.767083333333334,9.5428295,6.5301
9.765416666666667,9.544781,6.5301
9.769166666666667,9.5432205,6.5301
9.773750000000001,9.54673,6.5301
9.899166666666668,9.551021,6.5301
10.328333333333335,9.667516,6.5301
10.609166666666667,10.065649,6.5301
10.570833333333335,10.325052,6.5301
10.515833333333335,10.289479,6.5301
10.521666666666667,10.238639,6.5301
10.510416666666668,10.24403,6.5301
10.495000000000001,10.233633,6.5301
10.49125,10.219389,6.5301
10.476666666666668,10.215925,6.5301
10.5325,10.2024555,6.5301
10.56125,10.25404,6.5301
10.340833333333334,10.280615,6.5301
10.351666666666668,10.077213,6.5301
10.382916666666667,10.087191,6.5301
10.420833333333334,10.115977,6.5301
10.464166666666667,10.150936,6.5301
10.475833333333334,10.190911,6.5301
10.474166666666667,10.201684,6.5301
10.473333333333334,10.200147,6.5301
10.471250000000001,10.199378,6.5301
10.469166666666666,10.1974535,6.5301
10.46625,10.195529,6.5301
10.465000000000002,10.192837,6.5301
10.425,10.191682,6.5301
10.33125,10.154778,6.5301
10.315,10.068362,6.5301
10.315833333333332,10.053254,6.5301
10.2825,10.054029,6.5301
10.285833333333333,10.023058,6.5301
10.317916666666667,10.026152,6.5301
10.316250000000002,10.055966,6.5301
10.298333333333334,10.054417,6.5301
10.313333333333334,10.037766,6.5301
10.404166666666667,10.051706,6.5301
10.475,10.135568,6.5301
10.469166666666668,10.200916,6.5301
10.498333333333333,10.195529,6.5301
10.870416666666666,10.222469,6.5301
10.9125,10.5679865,6.5301
10.709583333333333,10.607166,6.5301
10.534583333333332,10.418334,6.5301
10.374166666666666,10.255966,6.5301
10.207083333333333,10.107913,6.5301
10.047083333333335,9.953072,6.5301
9.886666666666667,9.80465,6.5301
9.725833333333332,9.655916,6.5301
9.565,9.506059,6.5301
9.504166666666666,9.354825,6.5301
9.362916666666667,9.297615,6.5301
9.362916666666667,9.164995,6.5301
9.642916666666666,9.164995,6.5301
9.923333333333334,9.428167,6.5301
9.736666666666666,9.6899,6.5301
9.479166666666666,9.5162325,6.5301
9.262083333333335,9.2741165,6.5301
9.069583333333334,9.070451,6.5301
9.075416666666667,8.890399,6.5301
8.936666666666666,8.895851,6.5301
8.84625,8.766398,6.5301
8.707916666666666,8.682357,6.5301
8.276666666666667,8.553738,6.5301
7.8675,8.155371,6.5301
7.617916666666666,7.7785473,6.5301
7.676666666666667,7.547489,6.5301
7.694583333333334,7.602135,6.5301
7.687916666666666,7.6188107,6.5301
7.685,7.612606,6.5301
7.680416666666666,7.60989,6.5301
7.682083333333334,7.605624,6.5301
7.6745833333333335,7.607176,6.5301
7.651250000000001,7.6001964,6.5301
7.227083333333334,7.5784883,6.5301
6.604166666666667,7.1826515,6.5301
6.041666666666667,6.5997252,6.5301
5.68,6.066394,6.5301
5.2925,5.7129745,6.5301
5.332916666666667,5.3224535,6.5301
5.427083333333333,5.3645635,6.5301
5.53125,5.4607415,6.5301
5.63375,5.5656133,6.5301
5.586666666666667,5.66749,6.5301
5.519166666666667,5.6208005,6.5301
5.212916666666667,5.5535827,6.5301
4.942083333333334,5.2392874,6.5301
4.940833333333334,4.9560604,6.5301
4.9262500000000005,4.9547563,6.5301
4.885833333333333,4.9395223,6.5301
4.824583333333334,4.897261,6.5301
4.808750000000001,4.8330097,6.5301
4.806666666666667,4.816407,6.5301
4.810833333333334,4.8142223,6.5301
4.812083333333334,4.818591,6.5301
4.81125,4.819902,6.5301
4.812083333333334,4.819029,6.5301
4.8125,4.819902,6.5301
4.8175,4.8203382,6.5301
4.817083333333334,4.825582,6.5301
4.9125000000000005,4.8251457,6.5301
