y_true,y_st,y_lt
0.405,0.50321627,1.2176391188327969
0.3675,0.51757646,1.2520554374335706
0.40875,0.51214385,1.276270769726187
0.44062498,0.5121371,1.276236682716012
0.495,0.5283976,1.1994336653107405
0.498125,0.5613791,1.2269404871472718
0.49187502,0.58519953,1.2785655630661548
0.52,0.5917422,1.3581894300678372
0.50374997,0.60019827,1.0540509722004832
0.483125,0.60301316,1.0984099334533513
0.495,0.5943881,0.8911417750222982
0.505,0.58971393,0.8319352297584712
0.47875002,0.5943064,0.7720862141215801
0.51625,0.5909771,0.7535490601028502
0.593125,0.5974786,0.726685904674828
1.025625,0.63423586,0.7145252142904699
1.094375,0.82209486,0.7114737291924655
1.083125,1.014943,0.7109460782220959
0.94249994,1.1031975,0.723993828227967
0.92937493,1.0593066,0.9117803633174301
0.84625,0.9951251,0.970576867762953
0.87624997,0.93791014,1.060124240849614
0.85125,0.9214119,1.1378533883675934
0.85562503,0.91706264,1.139942662950307
1.8574998,0.9168737,1.1698397616231442
4.375,1.2753366,1.1914130516183377
4.4950004,2.5255418,1.174154658829272
3.9075,3.657911,1.0791222671930492
0.70187503,3.8560207,1.0576663880106807
0.44875002,2.4696877,1.1016643458984792
0.59625,1.1316075,1.1106579344251752
0.40875,0.61882746,1.1003843886333704
0.4675,0.59170616,0.9159401745942236
0.431875,0.63773495,0.8423664528897405
0.424375,0.6285357,0.767257819031179
0.44375,0.5932255,0.7445369330267608
0.4225,0.57175237,0.725271792100668
0.41812503,0.5510571,0.7069242096999288
0.565,0.5329719,0.6964555107913911
1.2325,0.57855636,0.7033687950012087
4.406875,0.87287515,0.6953296427594124
5.415625,2.2479541,0.6797752018006146
3.0549998,3.9116004,0.7261829717703163
2.9125,3.8818924,0.8558571346886457
2.82125,3.0959086,0.9136958140821756
1.43875,2.6277325,0.9689917221201957
0.94437504,2.057339,0.9994553429153562
0.90999997,1.4607383,0.9981965156097711
0.86937493,1.0985359,1.0142357496021688
1.0174999,0.98814064,1.0163664867469668
1.5918751,1.0374347,1.0234310694405437
2.521875,1.2937871,1.0185630058412254
0.41562498,1.8268465,1.1515057342907786
0.46,1.4813209,1.8516044838495551
0.41625,0.88360256,2.064176461460292
0.42000002,0.5503042,1.81111230518952
0.441875,0.51450586,1.5061731015919149
0.46125004,0.55428845,1.2054565011319518
0.41125,0.58283836,0.9809680237068237
0.4375,0.5651695,0.8859852675415576
0.42375,0.55078936,0.8171322977374493
0.42812502,0.5411894,0.8032770244671404
0.573125,0.5365388,0.7901441566054522
0.920625,0.5849441,0.7574523217767477
0.8925,0.76228154,0.7656405797706544
0.89125,0.90158516,0.7240984813293815
0.918125,0.94594073,0.7384953593169152
0.90625,0.9481923,0.7098235989572107
0.81,0.9469271,0.6923363647197187
0.878125,0.9145255,0.6555086393231153
0.86499995,0.907484,0.6607771754571795
0.8275,0.91411006,0.6423239432588219
0.88062495,0.90808165,0.652743006696403
0.8925,0.9149419,0.6409668417075276
0.82125,0.93283796,0.6333635447157174
0.9325,0.9202979,0.6397401080197096
0.45624998,0.93360525,0.8119805743984878
0.3875,0.7908022,0.8955633187222481
0.450625,0.6138212,0.9384631167325378
0.43875,0.5406441,1.004583145545423
0.42875,0.54377145,0.862366557596624
0.43437502,0.5524287,0.7956518998284637
0.45687503,0.5511404,0.7561546233192086
0.413125,0.5543842,0.7419672508737445
0.42125002,0.5443115,0.7214327176623047
0.4475,0.5340052,0.7189694826638698
0.5475,0.538402,0.7181466102778912
0.99999994,0.5833209,0.7144656118574738
0.92375,0.7855107,0.7200831910021602
0.91249996,0.9364831,0.7103974966314435
0.86749995,0.9761311,0.7048185892994702
0.95437497,0.94325227,0.6775226683796942
0.95312506,0.9485989,0.6730933504493534
0.88437504,0.97483456,0.8306235775540769
0.86812496,0.9682317,0.8952457713116706
1.00625,0.9417754,0.9511253446467222
0.936875,0.9750054,0.7842578681641816
1.0525,0.9965779,0.7439367225727439
0.94187504,1.0375704,0.6842118952828645
0.95,1.0293444,0.664733461369127
0.586875,1.0059878,0.6551440478517114
0.519375,0.86334157,0.6374684380316734
0.46437502,0.7099139,0.6447877762749791
0.44062498,0.61165345,0.6552696315734088
0.43687502,0.5724711,0.6777742345015704
0.41062498,0.5596237,0.6875468407812714
0.42125002,0.5461208,0.6914889736071229
0.44875002,0.5370251,0.7042209702555835
0.41687497,0.54331034,0.703196366557926
0.46,0.5406972,0.6972399107038975
0.52750003,0.54783905,0.6994041368411481
0.910625,0.5811315,0.7028969590182602
0.9325,0.7475326,0.6952857881264388
0.89437497,0.9036268,0.7070033473785221
0.910625,0.9577803,0.737841526607126
0.915,0.9535541,0.9069047248269618
0.93375,0.94865537,0.9973549053351581
0.828125,0.9600697,1.0523615721347928
0.889375,0.9340264,1.0353593302701414
0.82687503,0.9242909,1.0304944560986757
0.91312504,0.90859073,0.9948292771543563
0.959375,0.92732245,0.9929929640682043
1.05125,0.9675326,0.9801531248904766
1.0350001,1.0288951,0.9789804121369124
0.46625,1.0634351,1.3385638837943972
0.784375,0.866505,2.3519607293348015
0.506875,0.7750554,2.824413069215864
0.41562498,0.6986339,2.9509185355626046
0.43625,0.6156211,1.8995800569480656
0.45374998,0.56062067,1.447417262351513
0.40999997,0.5542018,1.1737015607349575
0.46374997,0.54684865,0.9470245377852023
0.4175,0.55416685,0.873168950394243
0.4175,0.54677945,0.8137879832947253
0.43687502,0.5353956,0.777246110369414
0.35,0.5347659,0.7564797456209361
0.369375,0.51153857,0.7262641028413176
0.315,0.49362215,0.7018320887939632
0.32500002,0.47045168,0.736101693713516
0.34625,0.45759687,0.9845270265118778
0.329375,0.45981315,2.187774166301638
0.33937502,0.46141183,3.03434599461779
0.31,0.46095854,2.6961681686539944
0.315625,0.45176122,2.6560997852198778
0.846875,0.44753245,2.533427213795036
0.85437495,0.6269272,1.9615962888108192
0.876875,0.8173442,1.5863335898298025
0.93,0.91245615,1.3708827549035847
0.414375,0.943459,1.2299903775313497
0.44625,0.77058303,1.2126632127042116
0.43687502,0.60827863,1.3981635260410608
0.40875,0.5413351,1.7832686000360547
0.46125004,0.5328706,1.1912940460915864
0.41062498,0.55064946,1.0504812050764263
0.45374998,0.54839534,0.8855255912522972
0.41625,0.5501815,0.7940288797299564
0.443125,0.54158705,0.7526574156787991
0.429375,0.5413298,0.7368450297424197
0.41187498,0.53994274,0.706673042256534
0.39,0.53254014,0.7005937934301794
0.32625,0.51903343,0.6854683305175602
0.86125,0.4904149,0.6768463103356958
0.83375,0.64957523,0.7206325699497759
0.8775,0.8183475,0.8594593941089511
0.32500002,0.9086171,0.9058312830153108
0.328125,0.7254787,0.9437290614564717
0.333125,0.5309888,0.9733979166986049
0.3275,0.45145383,0.982935701352656
0.36499998,0.4525254,0.9558213784812392
0.340625,0.47279122,0.9733540620656312
0.34875,0.48099563,0.9716413393087686
0.43250003,0.47978273,0.9613709829448164
0.543125,0.5009377,0.9784527611665428
0.40375,0.5661203,0.9876108045668901
0.45562503,0.56636393,0.9668233098588884
0.385625,0.5532456,1.0009713178415598
0.461875,0.5253725,0.8386509687806667
0.445625,0.53368944,0.7610173047590255
0.42375,0.5465243,0.7315216753171384
0.44812497,0.5450748,0.7036151783028245
0.41625,0.5448849,0.687705315477699
0.423125,0.53788495,0.6810406073011458
0.548125,0.53278106,0.683148420433253
0.974375,0.5752514,0.6658525518669187
1.1962501,0.77186817,0.6617692868585884
1.219375,1.0244488,0.6659075694973766
1.149375,1.1806226,0.7016708233481646
1.21375,1.1978192,0.8784769556979836
1.0381249,1.1922818,0.9198538019086421
1.368125,1.1378878,0.958307338153124
1.6324999,1.2095009,0.9621165117053688
1.074375,1.4031439,0.9978145816244186
1.0649999,1.349878,1.0104074394828082
1.13375,1.1947424,0.9970289856764675
1.143125,1.1241115,0.9901348380337656
2.598125,1.1413263,1.0365232720971107
1.9287499,1.6827178,1.0276417122237385
0.963125,1.9722614,1.074461317064911
0.47750002,1.6140832,1.049535739057362
0.47875002,0.9931935,1.049950564017445
0.43125,0.6449184,0.9158568507915735
0.46937498,0.5590025,0.8435770400990547
0.41812503,0.5811902,0.7776778791649639
0.46312502,0.5803403,0.7345635921315848
0.423125,0.57674855,0.7097037960734963
0.47750002,0.5614606,0.6857617578800023
0.535625,0.56518966,0.6766846462114154
0.99375,0.5926512,0.6783983656644821
1.17375,0.7819296,0.664789276356548
1.080625,1.0228865,0.6744261326132714
1.1218749,1.1272144,0.6990678515419364
1.16,1.1366476,0.8469622190861404
1.2431251,1.1416125,0.911445274053663
1.1081251,1.1889524,0.9436734458082915
1.0356251,1.184056,0.9710497004421056
0.9312499,1.1277306,0.9850000585302711
0.945,1.0446241,1.00027701926589
1.063125,1.0002747,0.9709426552698017
1.165,1.0347041,0.9861261259014905
2.3562498,1.1172032,0.9655453459861875
2.9825,1.5959687,0.9924316247661412
0.75625,2.2549348,1.0168403161223234
0.535,1.8641616,1.0625254813441636
0.55375004,1.0979726,1.0770232249875367
0.500625,0.66438603,0.8843014489746094
0.56,0.5991551,0.9321807412198186
0.5075,0.65080047,0.8185238849774003
0.520625,0.66314054,0.7521556788097321
0.535625,0.64594716,0.7224559259852766
0.5375,0.6370616,0.7071109905685484
0.62625,0.63631487,0.6814257307143509
1.0381249,0.6644139,0.6893383025382459
1.2162501,0.84028995,0.670528452438116
1.1537501,1.0680976,0.6634361615900695
1.255625,1.1777284,0.6640202255655825
1.155625,1.2193718,0.6316265025714785
1.085,1.2014717,0.6273244627463818
1.028125,1.1534904,0.601936617039442
1.1237501,1.0988338,0.5958013538864254
0.96625,1.104988,0.5976295937333256
0.97187495,1.0770212,0.5911555535405874
0.9925,1.0407001,0.5926286705300211
1.155625,1.0271922,0.5815796950915455
2.85375,1.0908582,0.5794445724834502
0.8025,1.751847,0.7647166423895955
0.75625,1.6582596,0.8329385041573644
0.5625,1.1758614,0.8946449628399313
0.5125,0.7719616,0.9473644111907483
0.558125,0.6407881,0.7871130041100084
0.480625,0.64304066,0.7487657156808674
0.56625,0.6405181,0.7077428959618508
0.513125,0.6461441,0.6775637322632968
0.550625,0.6394548,0.6831681550180911
0.51687497,0.6403347,0.6645359161815046
0.623125,0.6290364,0.6741362933571636
1.079375,0.654566,0.6605969727835059
1.20375,0.8520364,0.6653972610409558
1.1675,1.0795437,0.6593401388703286
1.2125,1.1839576,0.6509603158660233
1.15625,1.2059007,0.6395170474092662
1.1075001,1.1877499,0.6123219921453297
1.14625,1.1559889,0.7913477669413388
0.94062495,1.1498407,0.8410233050853014
0.94124997,1.0854055,0.90268471309945
0.88124996,1.0212591,0.7352776252920925
1.085,0.9695367,0.6842716970551014
0.988125,1.0207729,0.6416360235388576
1.001875,1.0522388,0.616537319400683
0.914375,1.0548803,0.6182507398448884
0.413125,1.0132138,0.608435375298038
0.45499998,0.79759187,0.6082865685547888
0.468125,0.6214337,0.6356590357430278
0.41687497,0.56383574,0.6826963190351426
0.431875,0.5553249,0.6525287170125543
0.45000002,0.5530489,0.6666847931972145
0.43,0.55562055,0.64173509514153
0.47687498,0.55132896,0.6609623616118728
0.429375,0.5608002,0.6587144129934907
0.56375,0.55550176,0.6533173030491173
0.89125,0.59173876,0.6602963692083954
1.144375,0.74915683,0.65051000852108
1.463125,0.97897726,0.6504731307615339
1.370625,1.2385709,0.693895994939655
1.16625,1.3583392,0.8631284321749211
1.205,1.2962412,1.0107287743389608
1.20625,1.2203833,1.0988664203147591
1.005,1.2005988,1.1282157347539068
0.92125,1.1404094,1.1732717853318155
1.0975001,1.0481119,1.1283279627464713
2.12,1.0516016,1.2390794495543838
2.438125,1.4638753,1.369887653413564
3.000625,1.9677671,1.2341934454233945
1.529375,2.4544892,1.2060870111505688
0.45875,2.162213,1.1998407160404325
0.7475,1.332118,1.1937192072950304
0.46687502,0.8266872,1.7082468780864775
0.393125,0.6574297,1.6621648284362258
0.45562503,0.6047996,1.3793504865130783
0.451875,0.5874208,1.0970171501779558
0.389375,0.58434457,0.9426492407891155
0.45374998,0.55902606,0.8261217001400888
0.44,0.5511879,0.7820617477484048
0.43687502,0.5487597,0.736586287407875
0.41125,0.5464368,0.730657739047557
0.34562498,0.5360333,0.7053699616394936
0.304375,0.5049282,0.7112652203465998
0.35375002,0.46241114,0.7263440378768742
0.31625,0.4538174,0.8949575267694891
0.346875,0.45141518,1.0219499788814783
0.35062498,0.45784315,1.0600205844444037
0.294375,0.4645608,1.108397626773864
0.34562498,0.44892105,1.1423397173207999
0.906875,0.44820142,1.1896594643171132
0.92375,0.6551425,1.1642345415113866
0.935625,0.8685391,1.1383208388872446
1.091875,0.96904916,1.0890198591767253
0.77375,1.0353239,1.0731241494376957
0.53125,0.9679223,1.1040590081980826
0.48499998,0.79036945,1.1506918321706354
0.47000003,0.64406997,1.5951848501385748
0.44687504,0.5849273,1.9775141252055763
0.44375,0.5705726,1.3981938256056607
0.44250003,0.5658756,1.1711229083161057
0.44125003,0.5601736,0.9990169959248603
0.4025,0.5545548,0.8751774925844372
0.453125,0.53735423,0.8388044599960744
0.451875,0.5398172,0.7975139276766776
0.413125,0.5499099,0.7832183140234649
0.42499998,0.54343593,0.775559301713854
0.85125,0.5357835,0.7675020096011459
0.855,0.6829728,0.7912287614145874
0.850625,0.8376529,0.9435974975575507
0.35999998,0.9061951,1.0651354300238192
0.334375,0.7297177,1.110371483936161
0.32187498,0.54026765,1.182315009329468
0.345,0.45133194,1.1760190787483753
0.344375,0.4528805,1.157408567889035
0.44125003,0.4720149,1.1303044113188983
0.55,0.5098707,1.1533195220427215
0.44125003,0.57865083,1.102281898866445
0.43374997,0.587834,1.0918634334465862
0.41562498,0.5617264,1.0891404594174028
0.42687503,0.53347796,1.1450062783448398
0.46562502,0.5273025,1.7628953322704135
0.394375,0.5453542,1.267866826673746
0.43937498,0.53762,1.1709454963918031
0.46562502,0.53463674,0.9893757542048395
0.40875,0.5481967,0.8783378169079126
0.438125,0.54309905,0.83501561904639
0.45687503,0.5388866,0.7814946276083589
0.554375,0.54653096,0.7886570858691633
0.945,0.5913515,0.7637201455248892
0.95875,0.77038085,0.7672536329071223
0.930625,0.92923033,0.7498961685153842
0.960625,0.9858644,0.7789418892908095
0.9175,0.9887945,0.9500931660579146
0.92437506,0.9730515,1.0607200658403337
0.856875,0.96600026,1.1142197279796004
0.94249994,0.94255835,1.1667936586846412
0.96875006,0.9531399,1.170665424758494
1.0400001,0.9845803,1.1610598647625745
1.054375,1.033043,1.173317633357197
1.520625,1.0692877,1.1032181952804327
2.8474998,1.2515507,1.0822867776405811
2.648125,1.8859906,1.0440871995888652
0.8175,2.3681824,1.1010802819229664
0.43625,1.842373,1.0816626464776695
0.4275,1.0277095,1.0890308228349685
0.4475,0.58575565,1.057675756954998
0.45374998,0.5310747,0.8647578311291337
0.43499997,0.5808507,0.8055578640602529
0.4475,0.59357774,0.7588482944799959
0.423125,0.5804644,0.7141737792089581
0.4675,0.5605452,0.6992893174384534
0.555,0.5603343,0.6940233727145194
0.89562505,0.59547323,0.6811645963089168
1.2837499,0.7529092,0.6911323557053506
1.235,1.0286858,0.6740581523747742
0.98499995,1.2066121,0.7163647168044746
1.08875,1.158496,0.8464726419107617
1.279375,1.0929588,0.9907256795434655
0.945625,1.154594,1.17852018820256
0.88,1.1233668,1.2347964466267825
0.91875,1.0216767,1.208669251675755
0.905,0.9622094,1.2206172470901908
1.15875,0.955705,1.219602211676091
1.06875,1.0544162,1.149652876047641
3.8718753,1.1128029,1.0981476030124724
4.9075003,2.0978673,1.134972338320464
1.46375,3.4856253,1.505491361388415
0.49187502,3.0456505,1.7557847022122144
0.46625,1.6233191,2.0962611089615524
0.445,0.7103744,1.7450002499462662
0.43499997,0.5171377,1.280756700000912
0.42499998,0.5778055,1.1608589308078587
0.46374997,0.60965735,0.9413565258125961
0.44625,0.6038141,0.8270884954579174
0.41375,0.5888279,0.7880295659391582
0.56312495,0.56341153,0.7566491839756071
0.975,0.5876865,0.7155262959577143
0.99125,0.77163076,0.7157108840946853
0.9175,0.95184934,0.6990002755393088
1.10125,1.0036018,0.6872304894061386
1.13375,1.0441799,0.6695032507227361
1.088125,1.0991535,0.6374937541152537
1.234375,1.1234021,0.6084201258461177
1.203125,1.1734618,0.6098619465747476
1.24,1.2079891,0.5923247778574376
1.098125,1.2330991,0.597152176251635
1.146875,1.1940081,0.5974501884166151
1.06125,1.1660259,0.5778090936823934
2.5356247,1.1304569,0.5886592282281816
1.8618749,1.6301612,0.7896731179794669
0.97062504,1.9101764,0.8689927932997048
0.44062498,1.5822647,0.9336791742928326
0.46625,0.9727305,1.0265242164398731
0.415,0.6287426,0.9517803733919561
0.43,0.5436663,0.8507285347016156
0.451875,0.5591659,0.787188155003786
0.43374997,0.57514125,0.7434750528910756
0.453125,0.5707229,0.7124696280394495
0.44125003,0.5659266,0.6970931970226765
0.55375004,0.5587815,0.68776870535627
0.96625,0.590069,0.681092435503751
0.935,0.7728642,0.6623880358619988
1.0500001,0.9288719,0.6716192367637157
1.00625,1.026903,0.6704208092480898
1.098125,1.0464524,0.6568659402136504
0.88375,1.0735604,0.6562914445216953
1.114375,1.0240843,0.8068238675785064
1.078125,1.0481801,0.8616664781829715
0.89687496,1.088011,0.903618019424826
0.959375,1.0460678,0.7506803690886498
1.054375,1.0041356,0.6911847819256782
1.455,1.0296375,0.6415316694463044
3.4375,1.21625,0.6231084378036856
3.128125,2.0678592,0.6125230257696658
3.0618749,2.7519429,0.6424180313804745
1.6324999,2.929558,0.6901334667697548
0.4475,2.3246038,0.6723091498760879
0.4675,1.351151,0.6689468949016928
0.4125,0.731302,0.6568479996819794
0.44062498,0.55365646,0.6543325378024578
0.43125,0.57511544,0.6656388602007925
0.45374998,0.59702533,0.6447355493938922
0.43437502,0.59592944,0.6553677064798772
0.53625,0.57650197,0.6653605826206505
1.0525,0.5928733,0.6499201637075841
1.089375,0.80116385,0.6567610877729952
1.075,1.0122111,0.6632579523088038
1.16125,1.1035876,0.7013233750514686
1.07875,1.1377321,0.8573703188654781
0.92,1.1268944,0.9238688928966224
0.875,1.0521947,0.9617696614263952
0.88375,0.9720536,0.9968541651622952
0.948125,0.9370548,0.997429856889695
0.961875,0.95954144,1.005103819642365
1.063125,0.9938344,0.9850271686670184
1.41875,1.0466686,1.0115042039856315
3.01875,1.2113695,1.0290394789801538
3.396875,1.9113379,1.066205283729136
1.42875,2.686494,1.0879384437954427
0.69125,2.357036,1.2696547003243863
0.693125,1.4536289,1.8010747770588098
0.59812504,0.8644911,1.949674207497686
0.49875003,0.70733905,1.4402735419793427
0.53,0.6842914,1.1428135466961564
0.535,0.6722633,0.945770693960637
0.515625,0.66011,0.8344989317342638
0.53,0.6465723,0.7800308795632421
0.53625,0.6369397,0.7460877923201025
0.4975,0.62996036,0.7311146245874464
0.453125,0.61314505,0.7091651814448833
0.95875,0.5868704,0.7105519845430552
1.9337499,0.7486964,0.7341549466879665
2.6431248,1.2667583,0.8620203053353728
2.8018749,1.9398128,1.0503336940382422
2.8118749,2.4161315,1.1197619568912685
2.6968749,2.589141,1.0836530487969518
3.3474998,2.5584311,1.1169640313075484
4.3293753,2.740904,1.189109886030257
5.30875,3.320274,1.0999139480251074
6.5125003,4.1202846,1.0594554576967656
5.82625,4.943137,1.0473324424289168
1.10125,5.158025,1.0313530102087558
0.48625,3.4694815,1.1179312253038585
0.47625,1.5903088,1.1155002832624317
0.44687504,0.67374045,2.108682335733622
