y_true,y_st,y_lt
0.45375,0.97540903,2.4641588
0.41000000000000003,0.97540313,2.4598744
0.46375,0.9753765,2.4584017
0.4175,0.9753792,2.4402013
0.4175,0.9753574,2.4349382
0.436875,0.97535956,2.4245954
0.35,0.97535145,2.4095223
0.369375,0.9753475,2.452466
0.315,0.9749887,2.4641588
0.325,0.97443515,2.4598744
0.34625,0.973858,2.4584017
0.329375,0.97337246,2.4402013
0.339375,0.97290236,2.4349382
0.31,0.97247386,2.4245954
0.315625,0.97204554,2.4095223
0.846875,0.9715896,2.452466
0.854375,0.9710598,2.4641588
0.8768750000000001,0.97046006,2.4598744
0.9299999999999999,0.9699254,2.4584017
0.414375,0.9694433,2.4402013
0.44625,0.968976,2.4349382
0.436875,0.96857035,2.4245954
0.40875,0.9684733,2.4095223
0.46125,0.96844316,2.452466
0.410625,0.96844274,2.4641588
0.45375,0.96841586,2.4598744
0.41625,0.96840763,2.4584017
0.443125,0.9683904,2.4402013
0.429375,0.9683839,2.4349382
0.411875,0.96837306,2.4245954
0.39,0.9683673,2.4095223
0.32625,0.9683714,2.452466
0.86125,0.9680238,2.4641588
0.83375,0.9672661,2.4598744
0.8775,0.96674645,2.4584017
0.32499999999999996,0.96628726,2.4402013
0.328125,0.9658791,2.4349382
0.333125,0.9654945,2.4245954
0.3275,0.96512455,2.4095223
0.365,0.9647318,2.452466
0.340625,0.9643552,2.4641588
0.34875,0.96397424,2.4598744
0.4325,0.96357626,2.4584017
0.543125,0.9631987,2.4402013
0.40375,0.96281886,2.4349382
0.455625,0.96242464,2.4245954
0.385625,0.9623276,2.4095223
0.461875,0.96230006,2.452466
0.445625,0.96229386,2.4641588
0.42374999999999996,0.9622834,2.4598744
0.448125,0.96226794,2.4584017
0.41625,0.96226776,2.4402013
0.42312500000000003,0.9622582,2.4349382
0.548125,0.9622519,2.4245954
0.974375,0.9622468,2.4095223
1.19625,0.9622447,2.452466
1.219375,0.9608688,2.4641588
1.149375,0.9585154,2.4598744
1.21375,0.9560909,2.4584017
1.038125,0.95401263,2.4402013
1.368125,0.9526755,2.4349382
1.6325,0.95229733,2.4245954
1.074375,0.95197654,2.4095223
1.065,0.95175624,2.452466
1.13375,0.9515784,2.4641588
1.143125,0.9515315,2.4598744
2.598125,0.9482995,2.4584017
1.92875,0.947739,2.4402013
0.963125,0.9477303,2.4349382
0.4775,0.94778204,2.4245954
0.47875,0.94778466,2.4095223
0.43125,0.94778466,2.452466
0.469375,0.9477837,2.4641588
0.418125,0.94778234,2.4598744
0.463125,0.94778156,2.4584017
0.423125,0.9477805,2.4402013
0.4775,0.94778,2.4349382
0.535625,0.9477842,2.4245954
0.99375,0.94778335,2.4095223
1.17375,0.9477946,2.452466
1.080625,0.9477846,2.4641588
1.121875,0.9477643,2.4598744
1.1600000000000001,0.9477581,2.4584017
1.243125,0.9471771,2.4402013
1.108125,0.9446565,2.4349382
1.035625,0.94452494,2.4245954
0.93125,0.9445056,2.4095223
0.9450000000000001,0.9445104,2.452466
1.063125,0.9445114,2.4641588
1.165,0.9445132,2.4598744
2.35625,0.9445127,2.4584017
2.9825,0.94455636,2.4402013
0.75625,0.9478003,2.4349382
0.535,0.9479116,2.4245954
0.55375,0.9479649,2.4095223
0.500625,0.9479635,2.452466
0.5599999999999999,0.9479585,2.4641588
0.5075,0.94795907,2.4598744
0.520625,0.94795346,2.4584017
0.535625,0.94794965,2.4402013
0.5375,0.947948,2.4349382
0.62625,0.94794595,2.4245954
1.038125,0.9479461,2.4095223
1.21625,0.94794226,2.452466
1.15375,0.94796574,2.4641588
1.255625,0.9479759,2.4598744
1.155625,0.9479904,2.4584017
1.085,0.94797933,2.4402013
1.028125,0.9479631,2.4349382
1.12375,0.9479407,2.4245954
0.96625,0.947925,2.4095223
0.9718749999999999,0.9478986,2.452466
0.9925,0.9478928,2.4641588
1.1556250000000001,0.9478743,2.4598744
2.85375,0.9478551,2.4584017
0.8025,0.94801605,2.4402013
0.7562500000000001,0.94804204,2.4349382
0.5625,0.9480318,2.4245954
0.5125,0.94803697,2.4095223
0.558125,0.9480372,2.452466
0.48062499999999997,0.94804204,2.4641588
0.56625,0.94803977,2.4598744
0.5131249999999999,0.94804376,2.4584017
0.5506249999999999,0.94804543,2.4402013
0.516875,0.94804895,2.4349382
0.6231249999999999,0.94804996,2.4245954
1.079375,0.9480555,2.4095223
1.2037499999999999,0.9480586,2.452466
1.1675,0.9480758,2.4641588
1.2125,0.94807994,2.4598744
1.15625,0.9480797,2.4584017
1.1075,0.9480853,2.4402013
1.14625,0.94808257,2.4349382
0.940625,0.94808006,2.4245954
0.94125,0.94806683,2.4095223
0.88125,0.94807446,2.452466
1.085,0.948074,2.4641588
0.9881249999999999,0.9480754,2.4598744
1.001875,0.94806904,2.4584017
0.9143749999999999,0.94806933,2.4402013
0.41312499999999996,0.9480972,2.4349382
0.455,0.9480939,2.4245954
0.46812499999999996,0.9480956,2.4095223
0.416875,0.94809526,2.452466
0.431875,0.94809264,2.4641588
0.44999999999999996,0.9480916,2.4598744
0.43,0.9480917,2.4584017
0.476875,0.9480887,2.4402013
0.429375,0.94808906,2.4349382
0.56375,0.94808865,2.4245954
0.89125,0.94808733,2.4095223
1.144375,0.9480864,2.452466
1.463125,0.9481051,2.4641588
1.370625,0.94815147,2.4598744
1.16625,0.94818926,2.4584017
1.205,0.9482122,2.4402013
1.20625,0.9482343,2.4349382
1.005,0.9482571,2.4245954
0.92125,0.9482621,2.4095223
1.0975000000000001,0.9482635,2.452466
2.12,0.9479518,2.4641588
2.438125,0.9442608,2.4598744
3.000625,0.94126785,2.4584017
1.529375,0.9469055,2.4402013
0.45875,0.9468453,2.4349382
0.7475,0.9469116,2.4245954
0.466875,0.9469291,2.4095223
0.393125,0.9469253,2.452466
0.45562499999999995,0.94691885,2.4641588
0.451875,0.94691265,2.4598744
0.389375,0.9469056,2.4584017
0.45375,0.94689894,2.4402013
0.44,0.9468926,2.4349382
0.436875,0.94689184,2.4245954
0.41125,0.94688594,2.4095223
0.345625,0.94688296,2.452466
0.304375,0.9468778,2.4641588
0.35375,0.9468747,2.4598744
0.31625000000000003,0.94687104,2.4584017
0.346875,0.9468685,2.4402013
0.350625,0.9468655,2.4349382
0.294375,0.94686437,2.4245954
0.345625,0.9468606,2.4095223
0.906875,0.94685745,2.452466
0.9237500000000001,0.9468591,2.4641588
0.9356249999999999,0.9468572,2.4598744
1.091875,0.94685966,2.4584017
0.7737499999999999,0.9468664,2.4402013
0.53125,0.9468838,2.4349382
0.485,0.9468887,2.4245954
0.47,0.94688976,2.4095223
0.446875,0.9468875,2.452466
0.44375,0.94688445,2.4641588
0.4425,0.94687927,2.4598744
0.44125,0.9468732,2.4584017
0.4025,0.94686776,2.4402013
0.453125,0.9468595,2.4349382
0.45187499999999997,0.94685715,2.4245954
0.413125,0.9468559,2.4095223
0.425,0.9468559,2.452466
0.85125,0.9468554,2.4641588
0.855,0.9468541,2.4598744
0.850625,0.94685256,2.4584017
0.36,0.9468497,2.4402013
0.334375,0.9468504,2.4349382
0.321875,0.9468479,2.4245954
0.345,0.946848,2.4095223
0.344375,0.94684654,2.452466
0.44125,0.94684327,2.4641588
0.55,0.9468473,2.4598744
0.44125000000000003,0.9468559,2.4584017
0.43374999999999997,0.9468562,2.4402013
0.415625,0.946853,2.4349382
0.426875,0.94684863,2.4245954
0.46562499999999996,0.94684523,2.4095223
0.39437500000000003,0.9468422,2.452466
0.439375,0.94683564,2.4641588
0.465625,0.9468324,2.4598744
0.40875,0.94682896,2.4584017
0.438125,0.94682145,2.4402013
0.45687500000000003,0.9468186,2.4349382
0.5543750000000001,0.94681525,2.4245954
0.9450000000000001,0.94681287,2.4095223
0.95875,0.9468064,2.452466
0.930625,0.94679415,2.4641588
0.960625,0.9467804,2.4598744
0.9175,0.94678175,2.4584017
0.924375,0.9467806,2.4402013
0.8568749999999999,0.9467871,2.4349382
0.9425,0.9467859,2.4245954
0.96875,0.94679344,2.4095223
1.04,0.94680697,2.452466
1.0543749999999998,0.94656,2.4641588
1.520625,0.94157064,2.4598744
2.8475,0.935295,2.4584017
2.648125,0.9312569,2.4402013
0.8175,0.9361071,2.4349382
0.43625,0.93626916,2.4245954
0.4275,0.93640375,2.4095223
0.4475,0.9364045,2.452466
0.45375,0.93639904,2.4641588
0.435,0.9363967,2.4598744
0.4475,0.93639296,2.4584017
0.423125,0.9363893,2.4402013
0.46749999999999997,0.9363868,2.4349382
0.5549999999999999,0.9363907,2.4245954
0.895625,0.9363904,2.4095223
1.28375,0.93633616,2.452466
1.235,0.940862,2.4641588
0.9850000000000001,0.9756814,2.4598744
1.08875,1.0486178,2.4584017
1.279375,1.0588688,2.4402013
0.9456249999999999,1.0597072,2.4349382
0.88,1.0599635,2.4245954
0.91875,1.0599751,2.4095223
0.905,1.0599649,2.452466
1.15875,1.0599468,2.4641588
1.06875,1.0598528,2.4598744
3.871875,1.060099,2.4584017
4.9075,1.0585232,2.4402013
1.4637499999999999,0.9285485,2.4349382
0.491875,0.9298552,2.4245954
0.46624999999999994,0.92950094,2.4095223
0.44499999999999995,0.92952716,2.452466
0.435,0.9295255,2.4641588
0.425,0.9295198,2.4598744
0.46375,0.92951787,2.4584017
0.44625000000000004,0.92951894,2.4402013
0.41375,0.9295205,2.4349382
0.563125,0.9295181,2.4245954
0.975,0.9295161,2.4095223
0.9912500000000001,0.9295219,2.452466
0.9175,0.92953384,2.4641588
1.10125,0.92953676,2.4598744
1.13375,0.92956126,2.4584017
1.088125,0.92959464,2.4402013
1.234375,0.9296361,2.4349382
1.203125,0.9296866,2.4245954
1.24,0.92973393,2.4095223
1.098125,0.929791,2.452466
1.146875,0.92982066,2.4641588
1.06125,0.9298542,2.4598744
2.535625,0.92988586,2.4584017
1.861875,0.9301238,2.4402013
0.970625,0.9303539,2.4349382
0.440625,0.93042487,2.4245954
0.46625000000000005,0.930426,2.4095223
0.415,0.93042827,2.452466
0.43,0.9304249,2.4641588
0.45187499999999997,0.93042195,2.4598744
0.43375,0.9304198,2.4584017
0.453125,0.9304198,2.4402013
0.44125,0.9304217,2.4349382
0.55375,0.93042064,2.4245954
0.96625,0.930421,2.4095223
0.935,0.9304165,2.452466
1.05,0.93041754,2.4641588
1.0062499999999999,0.9304347,2.4598744
1.098125,0.9304531,2.4584017
0.88375,0.93047243,2.4402013
1.114375,0.9304613,2.4349382
1.078125,0.9304917,2.4245954
0.896875,0.9305222,2.4095223
0.959375,0.93050873,2.452466
1.0543749999999998,0.9305139,2.4641588
1.455,0.9305155,2.4598744
3.4375,0.9305904,2.4584017
3.128125,0.933459,2.4402013
3.061875,0.9399898,2.4349382
1.6325,0.9443704,2.4245954
0.4475,0.94485533,2.4095223
0.4675,0.9448846,2.452466
0.4125,0.94488895,2.4641588
0.440625,0.9448868,2.4598744
0.43124999999999997,0.94488645,2.4584017
0.45375,0.94488174,2.4402013
0.434375,0.9448847,2.4349382
0.53625,0.9448807,2.4245954
1.0525,0.944882,2.4095223
1.089375,0.9449048,2.452466
1.075,0.94493145,2.4641588
1.16125,0.94496155,2.4598744
1.07875,0.94500446,2.4584017
0.92,0.94503295,2.4402013
0.875,0.9450322,2.4349382
0.88375,0.9450424,2.4245954
0.948125,0.9450444,2.4095223
0.961875,0.945066,2.452466
1.0631249999999999,0.9450748,2.4641588
1.41875,0.94509387,2.4598744
3.01875,0.94516146,2.4584017
3.396875,0.9459406,2.4402013
1.42875,0.9543635,2.4349382
0.69125,0.9544231,2.4245954
0.693125,0.9544664,2.4095223
0.598125,0.95450425,2.452466
0.49875,0.95452607,2.4641588
0.53,0.9545285,2.4598744
0.535,0.9545412,2.4584017
0.515625,0.9545479,2.4402013
0.53,0.95455956,2.4349382
0.53625,0.95457417,2.4245954
0.4975,0.95458764,2.4095223
0.453125,0.95460784,2.452466
0.95875,0.95461917,2.4641588
1.9337499999999999,0.95471203,2.4598744
2.643125,0.95500004,2.4584017
2.801875,0.955791,2.4402013
2.8118749999999997,0.9624547,2.4349382
2.696875,0.9659881,2.4245954
3.3475,0.9699236,2.4095223
4.329375,0.97628134,2.452466
5.30875,0.98209524,2.4641588
6.5125,0.9874939,2.4598744
5.82625,0.99363583,2.4584017
1.10125,1.0085788,2.4402013
0.48624999999999996,1.0119486,2.4349382
0.47625,1.0119599,2.4245954
0.44687499999999997,1.0119888,2.4095223
0.47062499999999996,1.0119936,2.452466
0.47312499999999996,1.011992,2.4641588
0.439375,1.0119977,2.4598744
0.5231250000000001,1.0119901,2.4584017
0.45749999999999996,1.0120058,2.4402013
0.466875,1.0120078,2.4349382
0.485625,1.0120149,2.4245954
0.455625,1.012028,2.4095223
1.340625,1.0120394,2.452466
2.98875,1.0122362,2.4641588
3.06,1.0138396,2.4598744
3.01625,1.021826,2.4584017
2.36,1.0262053,2.4402013
0.65375,1.0301375,2.4349382
0.556875,1.0304184,2.4245954
0.59375,1.030402,2.4095223
0.6481250000000001,1.0304587,2.452466
0.924375,1.0305159,2.4641588
0.686875,1.0306382,2.4598744
0.49124999999999996,1.0307089,2.4584017
0.4475,1.0307195,2.4402013
0.504375,1.0306989,2.4349382
0.463125,1.0307193,2.4245954
0.48875,1.030721,2.4095223
0.46187500000000004,1.0307413,2.452466
0.49812500000000004,1.0307387,2.4641588
0.49875,1.0307478,2.4598744
0.4675,1.0307634,2.4584017
0.459375,1.0307698,2.4402013
0.48062499999999997,1.0307815,2.4349382
0.5856250000000001,1.0307969,2.4245954
1.0531249999999999,1.0308106,2.4095223
0.9975,1.0308359,2.452466
0.943125,1.0307846,2.4641588
0.9518749999999999,1.0307148,2.4598744
1.060625,1.0306702,2.4584017
1.094375,1.0306368,2.4402013
0.969375,1.0306609,2.4349382
0.85875,1.0305564,2.4245954
1.233125,1.0303524,2.4095223
4.8025,1.0303965,2.452466
4.92125,1.0376968,2.4641588
4.913125,1.053785,2.4598744
5.03125,1.0622475,2.4584017
4.953125,1.0709735,2.4402013
4.5275,1.0781529,2.4349382
1.3687500000000001,1.0854503,2.4245954
0.468125,1.0890841,2.4095223
0.43875,1.089053,2.452466
0.48624999999999996,1.0890739,2.4641588
0.48625,1.0890751,2.4598744
0.43374999999999997,1.0890856,2.4584017
0.4675,1.0890794,2.4402013
0.478125,1.0890872,2.4349382
0.5662499999999999,1.089087,2.4245954
1.83,1.0890942,2.4095223
3.656875,1.0892929,2.452466
2.774375,1.0946558,2.4641588
2.556875,1.1001651,2.4598744
2.54,1.1047735,2.4584017
2.3375,1.1093843,2.4402013
2.26375,1.1131722,2.4349382
2.186875,1.1157268,2.4245954
2.278125,1.118057,2.4095223
2.3725,1.1209142,2.452466
4.31125,1.1246742,2.4641588
4.840624999999999,1.133107,2.4598744
5.0575,1.1472541,2.4584017
5.023125,1.1507053,2.4402013
4.9775,1.156074,2.4349382
3.390625,1.1647067,2.4245954
1.16625,1.174472,2.4095223
0.538125,1.1744759,2.452466
0.49124999999999996,1.1744328,2.4641588
0.499375,1.174414,2.4598744
0.51,1.1744081,2.4584017
0.471875,1.1744004,2.4402013
0.5237499999999999,1.1743788,2.4349382
0.629375,1.1743748,2.4245954
1.3325,1.1743817,2.4095223
3.0231250000000003,1.1744871,2.452466
3.10875,1.1787065,2.4641588
2.784375,1.185436,2.4598744
2.63125,1.1907609,2.4584017
2.60375,1.1959422,2.4402013
2.491875,1.2010272,2.4349382
2.244375,1.2060156,2.4245954
2.40125,1.2098465,2.4095223
2.96875,1.2146173,2.452466
4.694375,1.220507,2.4641588
4.851875,1.2329531,2.4598744
5.005,1.2441324,2.4584017
4.603125,1.2515965,2.4402013
4.220000000000001,1.2590032,2.4349382
2.585625,1.2686741,2.4245954
0.45437500000000003,1.2747586,2.4095223
0.464375,1.2746708,2.452466
0.451875,1.2746651,2.4641588
0.45499999999999996,1.2746496,2.4598744
0.450625,1.2745988,2.4584017
0.47250000000000003,1.2745692,2.4402013
0.451875,1.2745378,2.4349382
0.575,1.2745173,2.4245954
1.733125,1.2745113,2.4095223
3.390625,1.2748113,2.452466
2.52625,1.2806914,2.4641588
2.525,1.2864196,2.4598744
2.543125,1.2915578,2.4584017
2.6174999999999997,1.2968615,2.4402013
2.293125,1.3023529,2.4349382
2.148125,1.3070674,2.4245954
2.28375,1.3105261,2.4095223
2.3725,1.3151327,2.452466
2.50375,1.3208077,2.4641588
3.5025,1.3259568,2.4598744
4.835625,1.3327615,2.4584017
4.381875,1.3475484,2.4402013
4.286875,1.3539598,2.4349382
1.915625,1.3647174,2.4245954
0.44937499999999997,1.3703203,2.4095223
0.485,1.3702695,2.452466
0.44437499999999996,1.3703039,2.4641588
0.46125000000000005,1.3702981,2.4598744
0.441875,1.3702896,2.4584017
0.48625,1.3702831,2.4402013
0.471875,1.3702782,2.4349382
0.546875,1.3702934,2.4245954
1.281875,1.3702888,2.4095223
2.425,1.3704991,2.452466
2.451875,1.3716077,2.4641588
2.55375,1.379576,2.4598744
2.3775,1.3830607,2.4584017
2.410625,1.3883328,2.4402013
2.291875,1.3935959,2.4349382
2.113125,1.3984951,2.4245954
3.484375,1.4020684,2.4095223
4.67875,1.4103305,2.452466
4.786875,1.4256966,2.4641588
7.350625,1.4315248,2.4598744
7.380625,1.444344,2.4584017
6.083125,1.4677083,2.4402013
3.73125,1.4833157,2.4349382
0.666875,1.4851396,2.4245954
0.505,1.4852029,2.4095223
0.514375,1.4852335,2.452466
0.510625,1.4852791,2.4641588
0.47,1.485296,2.4598744
0.501875,1.4852971,2.4584017
0.50875,1.4853377,2.4402013
0.489375,1.4853579,2.4349382
0.50125,1.4853792,2.4245954
0.48875,1.4854093,2.4095223
1.633125,1.485446,2.452466
4.001875,1.4860024,2.4641588
2.559375,1.4934146,2.4598744
0.588125,1.5028782,2.4584017
0.38125,1.5030236,2.4402013
0.383125,1.5030763,2.4349382
0.334375,1.5030994,2.4245954
0.3625,1.5031198,2.4095223
0.8575,1.5031346,2.452466
0.88625,1.5031228,2.4641588
0.921875,1.5031128,2.4598744
0.9981249999999999,1.5031106,2.4584017
0.4575,1.5030675,2.4402013
0.42625,1.5029343,2.4349382
0.46187500000000004,1.5028918,2.4245954
0.466875,1.5028819,2.4095223
0.424375,1.5028806,2.452466
0.434375,1.5028726,2.4641588
0.44375,1.5028691,2.4598744
0.435,1.5028701,2.4584017
0.46,1.5028687,2.4402013
0.43875000000000003,1.5028925,2.4349382
0.438125,1.502891,2.4245954
0.396875,1.5028908,2.4095223
0.37124999999999997,1.5028923,2.452466
0.85375,1.5028822,2.4641588
0.86875,1.5028942,2.4598744
0.9075,1.5029074,2.4584017
0.390625,1.5029404,2.4402013
0.3825,1.5029646,2.4349382
0.368125,1.5029935,2.4245954
0.35562499999999997,1.5030177,2.4095223
0.33125,1.503026,2.452466
0.32875,1.5030265,2.4641588
0.340625,1.5029898,2.4598744
0.39249999999999996,1.502914,2.4584017
0.45875,1.5028946,2.4402013
0.435,1.5029004,2.4349382
0.465,1.5029025,2.4245954
0.443125,1.5029128,2.4095223
0.446875,1.5029017,2.452466
0.443125,1.5029206,2.4641588
0.439375,1.5029223,2.4598744
0.45375,1.5029137,2.4584017
0.409375,1.5029321,2.4402013
0.465625,1.5029216,2.4349382
0.56625,1.502927,2.4245954
2.365625,1.5029373,2.4095223
4.06125,1.503584,2.452466
3.9050000000000002,1.5200464,2.4641588
2.584375,1.5249953,2.4598744
2.56875,1.5300388,2.4584017
2.42625,1.5364885,2.4402013
2.470625,1.5415651,2.4349382
2.485,1.5470941,2.4245954
2.231875,1.5526285,2.4095223
2.199375,1.5577557,2.452466
2.285,1.5623935,2.4641588
3.253125,1.5676794,2.4598744
4.83125,1.5758374,2.4584017
4.673125,1.5828313,2.4402013
4.34,1.5867344,2.4349382
1.5075,1.5926206,2.4245954
0.643125,1.5977792,2.4095223
0.5081249999999999,1.5978875,2.452466
0.42000000000000004,1.5979122,2.4641588
0.445625,1.5979033,2.4598744
0.469375,1.5979085,2.4584017
0.433125,1.5979168,2.4402013
0.423125,1.5979207,2.4349382
0.558125,1.5979078,2.4245954
0.974375,1.5979143,2.4095223
2.293125,1.5979526,2.452466
2.465,1.5984638,2.4641588
2.55875,1.6069366,2.4598744
2.688125,1.6097009,2.4584017
2.5168749999999998,1.615653,2.4402013
2.535625,1.6212227,2.4349382
2.44875,1.6269363,2.4245954
2.2075,1.6326134,2.4095223
2.2775,1.6377728,2.452466
2.31,1.6431162,2.4641588
3.69625,1.6469506,2.4598744
4.80875,1.6559385,2.4584017
4.445625,1.6584842,2.4402013
4.196875,1.6577952,2.4349382
1.0875,1.6627018,2.4245954
0.46375,1.6671789,2.4095223
0.4675,1.6671927,2.452466
0.43875,1.6672063,2.4641588
0.411875,1.6672144,2.4598744
0.455625,1.667213,2.4584017
0.46125,1.6672099,2.4402013
0.42312500000000003,1.6672142,2.4349382
0.5543750000000001,1.6672192,2.4245954
0.98875,1.6672235,2.4095223
2.065625,1.667239,2.452466
2.44125,1.6677519,2.4641588
2.4675000000000002,1.6738005,2.4598744
2.429375,1.6790581,2.4584017
2.3137499999999998,1.6846669,2.4402013
2.368125,1.690187,2.4349382
2.4725,1.6956313,2.4245954
2.298125,1.7013512,2.4095223
2.2262500000000003,1.7067448,2.452466
2.178125,1.71208,2.4641588
2.72625,1.7166487,2.4598744
4.4325,1.7245018,2.4584017
4.336875,1.729808,2.4402013
3.40375,1.7380726,2.4349382
1.1825,1.7434895,2.4245954
0.75,1.7465508,2.4095223
0.5225,1.7476685,2.452466
0.536875,1.7475548,2.4641588
0.5231250000000001,1.7476125,2.4598744
0.48375,1.7476465,2.4584017
0.521875,1.7476707,2.4402013
0.53375,1.7477072,2.4349382
0.6187499999999999,1.7477589,2.4245954
1.119375,1.7478004,2.4095223
2.42625,1.7478869,2.452466
2.35375,1.7513168,2.4641588
2.4387499999999998,1.758657,2.4598744
2.40125,1.7641733,2.4584017
2.32875,1.7698777,2.4402013
2.265625,1.775665,2.4349382
2.263125,1.7811824,2.4245954
2.330625,1.7866368,2.4095223
2.385625,1.792321,2.452466
2.41625,1.7980647,2.4641588
3.4675000000000002,1.8074524,2.4598744
4.89875,1.8145214,2.4584017
4.4325,1.8171122,2.4402013
4.309375,1.8202114,2.4349382
1.7062499999999998,1.8215964,2.4245954
0.554375,1.8216157,2.4095223
0.5081249999999999,1.8216621,2.452466
0.5349999999999999,1.8216949,2.4641588
0.484375,1.8217597,2.4598744
0.525625,1.8217876,2.4584017
0.536875,1.8218365,2.4402013
0.5075,1.8218791,2.4349382
0.746875,1.8219247,2.4245954
1.389375,1.8220465,2.4095223
2.638125,1.8222277,2.452466
2.57875,1.8276322,2.4641588
2.5025,1.8340561,2.4598744
2.495,1.8399491,2.4584017
2.83875,1.8458881,2.4402013
2.6075,1.8524059,2.4349382
2.40875,1.8587794,2.4245954
1.395,1.8647356,2.4095223
1.035625,1.8652282,2.452466
1.1099999999999999,1.8654597,2.4641588
3.535625,1.8653941,2.4598744
5.56625,1.8750193,2.4584017
7.521875,1.878284,2.4402013
6.19125,1.8842776,2.4349382
1.87125,1.8940053,2.4245954
1.1325,1.8975425,2.4095223
0.5549999999999999,1.8977829,2.452466
0.54,1.8977655,2.4641588
0.4625,1.8977875,2.4598744
0.5025,1.8977631,2.4584017
0.469375,1.8977566,2.4402013
0.48000000000000004,1.8977442,2.4349382
0.444375,1.8977315,2.4245954
0.48624999999999996,1.8976972,2.4095223
0.385,1.8977001,2.452466
0.7424999999999999,1.8976892,2.4641588
0.4175,1.8975573,2.4598744
0.3775,1.8954885,2.4584017
0.446875,1.8892537,2.4402013
0.4425,1.8822894,2.4349382
0.420625,1.8749565,2.4245954
0.41,1.868906,2.4095223
0.9275,1.8601159,2.452466
0.92375,1.8522831,2.4641588
0.970625,1.8410034,2.4598744
0.990625,1.829683,2.4584017
0.45999999999999996,1.8129971,2.4402013
0.499375,1.8126647,2.4349382
0.504375,1.8126669,2.4245954
0.434375,1.8126755,2.4095223
0.475,1.8126647,2.452466
0.49187499999999995,1.8126669,2.4641588
0.480625,1.8126824,2.4598744
0.49375,1.8127134,2.4584017
0.4725,1.8127104,2.4402013
0.44125,1.8127279,2.4349382
0.499375,1.812723,2.4245954
