y_true,y_st,y_lt
0.446875,0.512876,0.5448329014267027
0.44375,0.4989846,0.5380209812208264
0.44250000000000006,0.49802518,0.5570245890630037
0.44125000000000003,0.5241636,0.5644374174102396
0.40249999999999997,0.52787805,0.5663915399876982
0.453125,0.5205991,0.5690547122446448
0.45187499999999997,0.5467082,0.5712985744085908
0.413125,0.54193395,0.5725273014888167
0.425,0.53081447,0.6474498521661013
0.8512499999999998,0.60325736,0.6758685513596236
0.8549999999999999,0.7877286,0.6740273544620722
0.850625,0.71226513,0.6698924605903774
0.36,0.73143786,0.6654454014676063
0.334375,0.5158856,0.6612838958072662
0.321875,0.559498,0.6581348341508955
0.345,0.5292158,0.6576633968464285
0.344375,0.5518928,0.6616313441039622
0.44125000000000003,0.55341893,0.6683392092261463
0.55,0.60577244,0.6822722248003631
0.44125000000000003,0.6588956,0.7248106207671016
0.43375,0.61143667,0.6174431169108301
0.41562499999999997,0.5347555,0.5688550739949941
0.426875,0.5217652,0.5623575117718428
0.4656249999999999,0.52494824,0.5564933499862998
0.394375,0.5312449,0.5508817510188371
0.439375,0.4978127,0.5464926996151358
0.465625,0.5172459,0.6650810093354433
0.40874999999999995,0.6326482,0.7176189593075215
0.438125,0.6104507,0.7241902770497649
0.456875,0.6341294,0.7262530395134538
0.5543750000000001,0.63768995,0.7249037121925502
0.9450000000000001,0.68135357,0.7203228964392095
0.95875,0.8564708,1.0085922065213695
0.930625,1.0856707,1.154070632302016
0.9606249999999998,1.0909939,1.1794136266797781
0.9175,1.0990866,1.1885787466231734
0.9243750000000001,1.0689849,1.1935306323732435
0.8568749999999999,1.0770067,1.1946291909292341
0.9425,1.0397162,1.1953399349922686
0.96875,1.098721,1.198845415211171
1.04,1.0970235,1.2182897621147335
1.0543749999999998,1.1620959,1.2590624110865594
1.520625,1.1810051,1.3640157173976302
2.8475,1.6944501,1.5398686094979943
2.648125,3.0214267,1.172768653088063
0.8175,1.778427,0.7872861302406341
0.43624999999999997,0.605058,0.6699769804284721
0.42749999999999994,0.6207468,0.6424684642083942
0.4475,0.5564802,0.6250851853849738
0.45374999999999993,0.55212486,0.6148751291413604
0.43500000000000005,0.5449243,0.6781472978907078
0.4475,0.6084063,0.7144635187954456
0.423125,0.6428517,0.7276985480180382
0.4674999999999999,0.65059406,0.7355806209380924
0.5549999999999999,0.68504435,0.7366384146193414
0.8956249999999999,0.7140826,0.7314216070182621
1.28375,0.8495111,1.0098862670377642
1.235,1.2825735,1.1454461203796418
0.9850000000000002,1.1690367,1.1651412360481173
1.08875,1.0614796,1.1714459375558048
1.279375,1.14641,1.1771945822513104
0.9456249999999999,1.2364578,1.1821051051089169
0.88,1.0167885,1.1875329132963717
0.91875,1.0624504,1.1938303389217706
0.905,1.0807546,1.2117725649763644
1.15875,1.0902399,1.262615234375149
1.06875,1.331985,1.3827571941381693
3.871875,1.2335849,1.5559841904196143
4.9075,4.1594768,1.188340735569671
1.4637499999999999,3.6641407,0.7985180991021543
0.491875,0.6912538,0.6774249921517074
0.4662499999999999,0.69155335,0.6483240544065833
0.4449999999999999,0.58145124,0.6299322186943889
0.43500000000000005,0.5434697,0.6190980312878638
0.425,0.525104,0.6688548998420685
0.46375,0.5620834,0.7005715671048313
0.44625000000000004,0.62130415,0.7149107363821565
0.41374999999999995,0.65718323,0.7243017076853663
0.563125,0.6733394,0.7278206433030218
0.975,0.7508556,0.7251697304093837
0.9912500000000001,0.928347,1.0050634534461051
0.9175,1.1075891,1.139045636366755
1.10125,1.0700474,1.1568645711009204
1.13375,1.1448843,1.1616536963608861
1.088125,1.113416,1.1656705814020336
1.234375,1.0964795,1.1696893601659686
1.203125,1.2133231,1.1758610027304293
1.24,1.1672288,1.1840765702003242
1.098125,1.2459388,1.2037453730890155
1.146875,1.14926,1.263276841315329
1.06125,1.2887967,1.380954170705229
2.535625,1.2360526,1.5501725545240195
1.8618750000000002,2.9053879,1.1864690397682787
0.970625,1.0434358,0.7976203748312592
0.44062499999999993,0.741995,0.6790546901147813
0.4662500000000001,0.5774136,0.6510748362598567
0.4149999999999999,0.59810865,0.6328396811909228
0.43,0.543149,0.622099980584532
0.45187499999999997,0.55353236,0.6574300702650845
0.43375,0.59112537,0.6822017583787441
0.453125,0.6038213,0.6955828035952151
0.44125000000000003,0.63392293,0.7048294532880932
0.55375,0.6368532,0.7085511169136315
0.9662499999999999,0.69169134,0.7064535697524249
0.935,0.87088424,0.9846335733360798
1.05,1.0519481,1.1152983526115121
1.0062499999999999,1.1250441,1.132805520773083
1.098125,1.0662316,1.139059789452851
0.8837499999999999,1.1297002,1.1443053019046039
1.114375,0.9963499,1.1493939343738557
1.078125,1.1789984,1.1565609774371983
0.8968750000000001,1.0966654,1.1661761057166755
0.959375,1.0405664,1.1921031640699506
1.0543749999999998,1.1244804,1.2573473959284276
1.455,1.202466,1.3693062805178018
3.4375,1.6311098,1.5267770048591496
3.128125,3.576304,1.1626559740635753
3.061875,2.0230482,0.7822558044993132
1.6325,2.3277028,0.6742833060472458
0.4475,0.8572189,0.6496148756603152
0.4675,0.5618616,0.6320704310607165
0.4124999999999999,0.59623665,0.6219685163552313
0.44062499999999993,0.51641124,0.6472582871557027
0.43124999999999997,0.56705296,0.6669878885128349
0.45374999999999993,0.5647835,0.6784846795557439
0.43437499999999996,0.6193951,0.686027576757595
0.53625,0.6417388,0.6886763965892047
1.0525,0.7070222,0.6861908355958014
1.089375,1.0002804,0.9654501614987105
1.075,1.114388,1.089184214380756
1.16125,1.1107976,1.1020622270230949
1.07875,1.1260103,1.1063005779607595
0.92,1.0494481,1.1095721335805953
0.875,0.9859633,1.1128285394181312
0.8837499999999999,0.98086596,1.1183219302158058
0.948125,0.99848425,1.1268257422278822
0.961875,1.0570638,1.1507162512276323
1.0631249999999999,1.0879622,1.1980034062580764
1.41875,1.2172889,1.2824163985197246
3.01875,1.5834895,1.4135050726906955
3.3968750000000005,3.1867015,1.0670134050112963
1.42875,2.4732108,0.7475737666905671
0.69125,0.7750827,0.6658382991112023
0.693125,0.7015055,0.6457204845826328
0.598125,0.6590311,0.6303202325265854
0.4987500000000001,0.58902115,0.6214982750862091
0.53,0.5524404,0.5963340880074351
0.535,0.5478042,0.588294437417537
0.515625,0.5508463,0.5890390691515058
0.53,0.5576149,0.5897364574854076
0.53625,0.5784396,0.5893616997127235
0.49750000000000005,0.5874025,0.5873132896743715
0.453125,0.57646936,0.6741365923660249
0.95875,0.66009456,0.7081334015345573
1.9337499999999999,0.8927741,0.7085219137148558
2.643125,1.7293293,0.7082718426372856
2.801875,2.1707067,0.7090607276827097
2.8118749999999997,2.1777444,0.7131188759467005
2.696875,2.2092938,0.724340778176561
3.3475,2.1063437,0.7401529647736996
4.329375,2.9255786,0.7576447838137298
5.30875,3.7815754,0.7800018757037073
6.5125,4.491524,0.8138599447606504
5.82625,5.3427625,0.8760211959210784
1.10125,4.286507,0.6714544828812032
0.48624999999999996,0.52313185,0.5708824537434428
0.47624999999999995,0.7565177,0.555635094885081
0.4468749999999999,0.47518808,0.5462429275464267
0.47062499999999996,0.4844699,0.5388418602143973
0.4731249999999999,0.47373867,0.5343916116637736
0.439375,0.49448898,0.5656753140955418
0.5231250000000001,0.5459894,0.576946652457118
0.45749999999999996,0.6131685,0.577187553929612
0.466875,0.5774758,0.5775846376972645
0.485625,0.59363365,0.5771760919232666
0.45562500000000006,0.5880751,0.5755260613576323
1.340625,0.5605908,0.6558195088691264
2.98875,1.1785893,0.6853994588098674
3.06,2.6536322,0.6824963817766309
3.01625,2.1792595,0.6781063336767256
2.36,2.3553245,0.6738999766872078
0.65375,1.60446,0.6710611865591257
0.556875,0.5443149,0.6699689071892202
0.59375,0.6745249,0.6746751073250175
0.6481250000000001,0.592393,0.6894861125852912
0.9243750000000001,0.6937965,0.7089224859192222
0.686875,1.014138,0.7332271221917123
0.49124999999999996,0.72387123,0.7867823999791592
0.4475,0.7102923,0.6279700228776782
0.504375,0.53991425,0.5567640526752918
0.46312500000000006,0.56132936,0.5463609363769739
0.48875,0.53544724,0.5382717499857396
0.46187500000000004,0.5414091,0.5321039945364743
0.498125,0.51465166,0.5281760147967189
0.4987500000000001,0.5199296,0.6365693183860928
0.4675,0.6061857,0.6856508255925029
0.459375,0.59429437,0.6931306319246441
0.4806249999999999,0.5970979,0.6956694164953381
0.5856250000000001,0.616376,0.6943675319137423
1.0531249999999999,0.66896105,0.6891221191316098
0.9975000000000002,0.9563734,1.0022842657510191
0.943125,1.1012259,1.1580792447646708
0.9518749999999999,1.1081764,1.1819937741429358
1.060625,1.0997381,1.1884416012255103
1.094375,1.145106,1.1909306506556272
0.969375,1.1360939,1.1932063074284793
0.8587500000000001,1.068615,1.2019830148611963
1.233125,1.0427277,1.2153834956536442
4.8025,1.3286248,1.246953150226325
4.92125,4.798532,1.3213452591838688
4.913125,3.5346782,1.491557050109133
5.03125,4.063467,1.7306208141423016
4.953125,3.9957187,1.3041164682720603
4.5275,3.4557498,0.8215691905589402
1.3687500000000001,3.0135677,0.6600181912978739
0.468125,0.6303326,0.6224187240305542
0.43875,0.5926492,0.6011034786825626
0.48624999999999996,0.5011792,0.5884637761025876
0.48625,0.5060393,0.6506071864009648
0.43375,0.5847015,0.6881985804290324
0.4675,0.66120934,0.7037504299777001
0.4781250000000001,0.7644297,0.7136542014778405
0.5662499999999999,0.76119053,0.7165440224515647
1.8300000000000003,0.78145087,0.7116160574103891
3.6568750000000003,1.7463372,1.0119032811456918
2.774375,3.1658792,1.15641496144332
2.556875,1.7772723,1.174556427069083
2.54,2.0734692,1.178149217875451
2.3375,1.9471523,1.1806050773219765
2.26375,1.8357782,1.18648199681893
2.186875,1.8757163,1.2002843455208094
2.278125,1.8923289,1.2210157262325287
2.3725,2.12092,1.2577435826694965
4.31125,2.2596397,1.3520841674705595
4.840624999999999,4.2819753,1.5496072284371407
5.0575,3.973739,1.7951482220908999
5.023125,4.1990004,1.3634806908753514
4.9775,3.5879688,0.8623025697003306
3.390625,3.4969835,0.6767610928102582
1.16625,2.005163,0.6305044219850748
0.538125,0.682886,0.6064509531559795
0.49124999999999996,0.57658756,0.5920081274734437
0.499375,0.5126137,0.6510446363648772
0.51,0.5450023,0.68941255640544
0.471875,0.59628767,0.7077262511352449
0.5237499999999999,0.6752384,0.7202452538049221
0.629375,0.7914261,0.7250187309344858
1.3325,0.84101427,0.7209135386096686
3.0231250000000003,1.325029,1.014318874065578
3.10875,2.7935627,1.1536816217736154
2.784375,2.2774465,1.1692060621766747
2.63125,2.103423,1.1708634682942183
2.60375,2.0030942,1.1728529735869169
2.491875,2.0171714,1.1788122201903164
2.244375,1.9597158,1.193786284949556
2.40125,1.8361095,1.2189137936080248
2.96875,2.1942794,1.266139851161167
4.694375,2.8806748,1.3794830471082031
4.851875,4.4504166,1.5956748259924354
5.005,3.9734602,1.8406681350821255
4.603125,4.2256513,1.4073283469755948
4.220000000000001,3.182511,0.8943608545869962
2.585625,2.9138973,0.6899432971340418
0.45437500000000003,1.4833497,0.6374880729468911
0.464375,0.47906142,0.612036239343658
0.451875,0.60537964,0.5965890428964048
0.45499999999999996,0.48685032,0.6495959384324401
0.450625,0.54480064,0.6864178829910605
0.47250000000000003,0.59432834,0.7060442266214638
0.451875,0.69990915,0.7201155836287886
0.575,0.7361279,0.7261935367500781
1.733125,0.799257,0.7226447999159247
3.390625,1.7163574,1.0122799326411636
2.52625,2.9956484,1.1489596738377958
2.525,1.64736,1.1637555293157698
2.543125,2.1087599,1.1648660482262077
2.6174999999999997,1.9235991,1.1663330853687972
2.293125,2.0592477,1.1717698638220877
2.148125,1.7740848,1.1865276455050708
2.28375,1.8324677,1.213593130262494
2.3725,2.0836296,1.2708279114260526
2.50375,2.2371817,1.395128586100042
3.5025,2.4911718,1.598753919575289
4.835625,3.533585,1.8280181665312498
4.381875,4.327883,1.3965385125501455
4.286875,2.9491596,0.8890937138276175
1.9156250000000001,3.1418297,0.6903630059055239
0.44937499999999997,0.8751561,0.639700339841172
0.485,0.5675243,0.6146771852752566
0.44437499999999996,0.5805089,0.5997227554312348
0.46125000000000005,0.49652815,0.6493453690067679
0.44187499999999996,0.5493917,0.6845889454568177
0.48625,0.5670663,0.7037889024511724
0.471875,0.6814898,0.7174432417667657
0.546875,0.7198127,0.723091319815293
1.281875,0.7687576,0.7187172188546508
2.425,1.2753075,1.0061829924571888
2.451875,2.2561321,1.1404840683282913
2.55375,1.8830041,1.1541898371680082
2.3775,2.065017,1.1554030157874524
2.410625,1.794184,1.1575429225373268
2.291875,1.9183928,1.1664083359321953
2.113125,1.8032937,1.1842852783854307
3.4843749999999996,1.7516129,1.2105498180733623
4.67875,3.455284,1.2769844042082132
4.786875,4.1234775,1.4071561178715528
7.350625,3.9610903,1.5958101773369313
7.380624999999999,6.118611,1.8047811912324279
6.083125,5.099645,1.3706547108121216
3.7312499999999997,3.9962013,0.8723045157765598
0.666875,2.2017124,0.6849666933181137
0.505,0.52657586,0.6377899722270667
0.514375,0.6682158,0.613653079925701
0.510625,0.5011891,0.5996342488083243
0.47,0.52140427,0.5874399697618932
0.501875,0.49505642,0.5859778164307028
0.50875,0.5645397,0.589646655157432
0.48937499999999995,0.62775487,0.5936452009884268
0.50125,0.64056647,0.59567118536219
0.48875,0.62250674,0.5945773112783581
1.633125,0.6146023,0.6792560227479786
4.001875,1.5326939,0.7096971182089299
2.559375,3.5966694,0.7052895282558351
0.588125,1.2527386,0.7002607972284406
0.38125,0.5858072,0.6978582610288262
0.383125,0.5953422,0.7000320554496348
0.334375,0.5282768,0.7131327300239354
0.3625,0.5130443,0.7343803993692993
0.8574999999999999,0.57216156,0.75946544876948
0.88625,1.1301509,0.7932319214452803
0.921875,1.004938,0.8477147247201204
0.9981249999999999,1.110129,0.9398327766560018
0.4575000000000001,1.1463636,0.7139120467858016
0.42625,0.539159,0.5813114841430634
0.46187500000000004,0.5698557,0.5571585450328141
0.466875,0.53788525,0.5455075650871545
0.424375,0.5168159,0.5359756609407067
0.43437499999999996,0.482758,0.5301891417894512
0.44375,0.48254988,0.5644657235824316
0.43500000000000005,0.51799774,0.5770160225129127
0.46,0.5184234,0.5785631940302998
0.43875000000000003,0.53499335,0.5803021298973262
0.438125,0.5343254,0.5807087819485366
0.396875,0.544713,0.5791586203425377
0.37124999999999997,0.5317004,0.6547555356714129
0.85375,0.6127411,0.681285096879974
0.8687499999999999,0.8222074,0.6770929926461726
0.9074999999999999,0.73137575,0.6722107759607583
0.390625,0.76785636,0.6683908380895107
0.3825,0.5246938,0.6656744422552734
0.368125,0.57154447,0.6651583529608697
0.35562499999999997,0.533268,0.669662323436886
0.33125,0.54376835,0.6820324196936934
0.32875,0.54825765,0.7007132973050326
0.340625,0.5723179,0.7282070624212921
0.39249999999999996,0.5978511,0.7925562610886245
0.45875,0.65144,0.6380713395654409
0.43500000000000005,0.5303917,0.5630516110082715
0.465,0.5202941,0.5514451833829284
0.443125,0.53390366,0.5427142243059724
0.446875,0.51680094,0.5353879091892391
0.443125,0.5153094,0.5303275828921794
0.439375,0.5049169,0.6432386113651841
0.45374999999999993,0.60195255,0.694526504958272
0.409375,0.6081878,0.7022180095641315
0.465625,0.58994865,0.7048003497589379
0.56625,0.6256671,0.7037837196309119
2.365625,0.66354054,0.6992576224991679
4.06125,2.404653,1.00732216638349
3.9050000000000002,3.5262566,1.1615097734290363
2.584375,2.903686,1.1862665110996367
2.56875,1.8167716,1.1938330300015212
2.42625,2.1881912,1.1975049584864825
2.470625,1.866594,1.2008739909950645
2.485,2.0514705,1.2119808744829894
2.231875,2.0759945,1.2300637343719603
2.199375,1.900532,1.2665046419718118
2.285,2.0466712,1.3594446692670883
3.253125,2.2263336,1.5638651669738441
4.83125,3.3942568,1.83490434060432
4.673125,4.4650683,1.4023650988887997
4.34,3.2608612,0.885005614842698
1.5075,3.0960927,0.6826126962236314
0.643125,0.7320897,0.6326784157451242
0.5081249999999999,0.68090475,0.608841628670767
0.42000000000000004,0.5471178,0.5944124577262252
0.445625,0.49920684,0.6576144590628147
0.46937500000000004,0.5522183,0.6970563192631304
0.4331249999999999,0.59360933,0.71437122472696
0.423125,0.6500961,0.725398073509708
0.558125,0.6989146,0.7286674363978952
0.974375,0.77295244,0.7236632240971177
2.293125,0.961303,1.0180846913329513
2.465,2.2591078,1.1596048876440526
2.55875,1.9255341,1.1769784985142946
2.688125,2.0870817,1.180471121352166
2.5168749999999998,2.1224961,1.1836978256428243
2.535625,1.9253914,1.1901289082291724
2.44875,2.0587792,1.2060475419808925
2.2075,1.9999433,1.2275906320811063
2.2775,1.8756111,1.274048137191385
2.31,2.1294281,1.3854564467976989
3.69625,2.2242315,1.604878916757405
4.80875,3.825423,1.8662192396272717
4.445625,4.2665987,1.4321039222044498
4.196875,3.1208973,0.9106224016676844
1.0875,3.0289369,0.695313097602427
0.46375,0.5965524,0.6395874141612649
0.4675,0.65704703,0.6137104896270483
0.43875,0.53526014,0.5979459451084583
0.411875,0.51136655,0.6551501276985555
0.45562500000000006,0.54042894,0.6939479228118807
0.46124999999999994,0.6058316,0.7140069322644174
0.4231250000000001,0.6716997,0.7275957886394113
0.5543750000000001,0.6919428,0.7327428275062143
0.98875,0.76632464,0.7291428604871779
2.065625,0.9621428,1.0186666124116257
2.44125,2.043956,1.1565164251168818
2.4675000000000002,1.9923359,1.1722296397809684
2.429375,1.96733,1.174092066307664
2.3137499999999998,1.9057819,1.1764704824591428
2.368125,1.8162147,1.1828910000657291
2.4725,1.9418002,1.1991272808976472
2.298125,2.0835876,1.2230883559886367
2.2262500000000003,1.9481475,1.2790154717326165
2.178125,2.0470357,1.4044932446234675
2.72625,2.1103852,1.6273476386222243
4.4325,2.8963172,1.8778604519501327
4.336875,4.2948284,1.4471343999688329
3.4037500000000005,3.02278,0.9265981959467009
1.1825,2.2684345,0.7041717334631085
0.75,0.70350057,0.6457179928421228
0.5225,0.71783346,0.6192666722855716
0.536875,0.5470521,0.6030324845156818
0.5231250000000001,0.5624787,0.6545971606446057
0.48375000000000007,0.581093,0.6914290721652656
0.521875,0.6049738,0.7118773911550641
0.53375,0.6865184,0.7262659965641051
0.6187499999999999,0.71529627,0.7320670674799382
1.119375,0.7619579,0.7284633130153269
2.42625,1.0617323,1.0146736979141833
2.35375,2.3592434,1.149505664018318
2.4387499999999998,1.7802521,1.1643794611394407
2.40125,2.032003,1.166684022102207
2.32875,1.8657156,1.169644807845652
2.265625,1.8471615,1.1776512684519589
2.263125,1.8266199,1.1932569395956398
