model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,17,val,0.4587,0.7459647059440613,1.1189566850662231,1.0578074896058465,0.26030147075653076,0.6981768608093262,0.6356531447711202,0.9214737174495619
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,18,train,7.8134,0.38592851161956787,0.43407461047172546,0.658843388425296,0.24127696454524994,0.8725112676620483,0.5829168304599315,0.9450507720814952
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,18,val,0.4904,0.7459498047828674,1.1050711870193481,1.0512236617482258,0.25991809368133545,0.7019222974777222,0.6404912541868255,0.9219226328168865
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,19,train,8.1094,0.3813743591308594,0.4274924099445343,0.6538290372448552,0.23656535148620605,0.8744444847106934,0.5865670803616555,0.9470345948202472
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,19,val,0.5254,0.7376641631126404,1.0919280052185059,1.04495358998307,0.25916844606399536,0.7054674625396729,0.6401190919240789,0.9202050787499603
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,20,train,7.8466,0.3811434507369995,0.4295474886894226,0.6553987249678036,0.23580054938793182,0.8738409280776978,0.5818498343348122,0.9468769601029168
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,20,val,0.4635,0.7368538975715637,1.0969841480255127,1.047370110336128,0.25677961111068726,0.7041036486625671,0.6397469296613323,0.9218832331113074
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,1,train,7.5411,0.9505366086959839,1.9544196128845215,1.3980055839961876,0.6548252105712891,0.42598241567611694,0.5144606053799068,0.7399965492077272
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,1,val,0.4457,1.9182173013687134,6.697445869445801,2.587942400720271,0.5938085317611694,-0.8065437078475952,0.5850390770375884,0.5612457179046685
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,2,train,7.2095,1.0304373502731323,2.1913979053497314,1.4803370917969094,0.7787408232688904,0.356381356716156,0.5147413938338855,0.6870541360606084
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,2,val,0.4468,1.951020359992981,6.870272636413574,2.621120492540084,0.5957955121994019,-0.8531614542007446,0.6367696315593598,0.662538997066152
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,3,train,7.2972,1.1104644536972046,2.4335384368896484,1.5599802681090709,0.9129092693328857,0.2852640748023987,0.5196271129331161,0.6091833150915528
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,3,val,0.4637,1.8125243186950684,5.97549295425415,2.444482144392581,0.5532330274581909,-0.6118068695068359,0.612206922218087,0.7306836600628075
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,4,train,7.829,0.8972154855728149,1.678315281867981,1.2954980825412212,0.7046253085136414,0.5070748925209045,0.5437749199752906,0.7564526664009091
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,4,val,0.4513,1.3823165893554688,3.3772478103637695,1.8377289817499667,0.44257035851478577,0.08903390169143677,0.6646818012653517,0.8444940376179446
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,5,train,7.9672,0.5731416940689087,0.7889097332954407,0.8882059070370117,0.38839489221572876,0.768295407295227,0.5665187847475712,0.8966159082866065
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,5,val,0.4859,0.9853305816650391,1.765565037727356,1.328745663295785,0.32951414585113525,0.5237631797790527,0.6516561220692222,0.9027892269082562
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,6,train,7.8687,0.45542582869529724,0.5606395602226257,0.7487586795641341,0.2859189510345459,0.835338830947876,0.5683719885438311,0.9312115833869113
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,6,val,0.4613,0.8154333829879761,1.287388801574707,1.1346315708522776,0.2844341993331909,0.6527446508407593,0.6189058429475252,0.9127622275155215
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,7,train,7.3591,0.4300091862678528,0.5218777060508728,0.7224110367726069,0.2674475610256195,0.8467233180999756,0.5717976076823721,0.937207478711805
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,7,val,0.4832,0.7776877284049988,1.1985667943954468,1.0947907537038513,0.27378663420677185,0.6767030954360962,0.6177893561592854,0.9137309726363025
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,8,train,7.7825,0.421968013048172,0.5092323422431946,0.7136051725171242,0.25899016857147217,0.8504372835159302,0.5665187847475712,0.9391664953176265
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,8,val,0.4449,0.7721043825149536,1.1834765672683716,1.0878770919862095,0.27378028631210327,0.6807734966278076,0.6144398957945665,0.9138433795777163
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,9,train,7.8776,0.41573190689086914,0.49655938148498535,0.704669696726761,0.255496621131897,0.8541593551635742,0.5667995732015499,0.9403688374182225
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,9,val,0.4802,0.7799942493438721,1.201649785041809,1.0961978767730802,0.2736526131629944,0.6758714914321899,0.6174171938965389,0.914184190815399
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,10,train,7.8673,0.4154335558414459,0.49888941645622253,0.7063210434754316,0.2559243440628052,0.853475034236908,0.5708429269388443,0.9401616301591726
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,10,val,0.4575,0.758561372756958,1.1538217067718506,1.074160931505075,0.27159053087234497,0.6887724995613098,0.618161518422032,0.9147446970657863
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,11,train,7.7555,0.41184744238853455,0.49043235182762146,0.7003087546415663,0.2541019916534424,0.855958878993988,0.5703936654124783,0.9405283619526718
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,11,val,0.4579,0.7680235505104065,1.174338698387146,1.0836690908146942,0.27338355779647827,0.6832382678985596,0.6170450316337923,0.9146690155689895
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,12,train,7.7743,0.4101504683494568,0.48687267303466797,0.6977626194019482,0.2542979419231415,0.8570044040679932,0.574100073004998,0.9406809288314694
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,12,val,0.5093,0.7621328234672546,1.158846139907837,1.0764971620528485,0.27214935421943665,0.687417209148407,0.6192780052102717,0.9146339146458733
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,13,train,7.7832,0.4063727855682373,0.47849035263061523,0.6917299708922661,0.251577764749527,0.8594662547111511,0.5724153422811254,0.9411796084805246
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,13,val,0.4777,0.7634284496307373,1.1589298248291016,1.0765360304370224,0.2727251350879669,0.6873946189880371,0.6203944919985114,0.915510233484327
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,14,train,7.8506,0.4071110188961029,0.4805314838886261,0.6932037823675128,0.2524203956127167,0.858866810798645,0.5720783961363509,0.9410075639814027
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,14,val,0.4587,0.7624297142028809,1.1579265594482422,1.0760699602945165,0.27281635999679565,0.6876652240753174,0.621510978786751,0.9161635691868262
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,15,train,7.8447,0.40380361676216125,0.4725109338760376,0.6873943074219029,0.2511771619319916,0.8612224459648132,0.5723591845903296,0.941600199792899
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,15,val,0.4768,0.7723565697669983,1.1803045272827148,1.0864182101210909,0.27477705478668213,0.6816290616989136,0.6229996278377372,0.9157363533793065
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,16,train,7.6482,0.40393373370170593,0.4736535847187042,0.6882249521186399,0.2519339323043823,0.860886812210083,0.5735384960970404,0.9413496956003813
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,16,val,0.4574,0.7781059741973877,1.1945654153823853,1.09296176300106,0.27683043479919434,0.677782416343689,0.6229996278377372,0.9153154784372511
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,17,train,7.6863,0.40008896589279175,0.47039541602134705,0.6858537861828474,0.24800536036491394,0.8618437647819519,0.5724153422811254,0.9430054773026084
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,17,val,0.4398,0.7683207392692566,1.1736154556274414,1.0833353384928608,0.27534452080726624,0.6834334135055542,0.6252326014142165,0.916644375024731
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,18,train,7.7484,0.3994631767272949,0.4659121632575989,0.6825775877199594,0.24866622686386108,0.8631604909896851,0.5746616499129555,0.9421843956189624
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,18,val,0.447,0.7683078050613403,1.1718833446502686,1.0825356089525502,0.27321815490722656,0.6839005947113037,0.6259769259397097,0.9175702177499875
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,19,train,7.5209,0.3971403241157532,0.4600198268890381,0.6782476147315507,0.2482897788286209,0.8648911118507385,0.5747178076037514,0.9426831889457845
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,19,val,0.4839,0.7690469622612,1.1748645305633545,1.0839116802412245,0.27428993582725525,0.6830964684486389,0.62486043915147,0.9166460475981273
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,20,train,7.7535,0.39771607518196106,0.4607466161251068,0.6787831878627423,0.2483518272638321,0.8646776676177979,0.5774695344527433,0.9427855876625858
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,20,val,0.4406,0.7698875665664673,1.171558141708374,1.082385394260461,0.2732994556427002,0.6839883327484131,0.6282098995161891,0.9166277439657428
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,1,train,7.7143,0.9031551480293274,1.7978934049606323,1.3408554750459247,0.605461061000824,0.4719545245170593,0.5164261245577582,0.7544931311902147
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,1,val,0.4488,1.8168684244155884,5.941262245178223,2.437470460370386,0.5434358716011047,-0.6025736331939697,0.6713807219947897,0.8102687535908351
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,2,train,7.7983,0.607780396938324,0.8966774940490723,0.9469305645342072,0.39678505063056946,0.7366437315940857,0.555118773516033,0.8832537724891181
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,2,val,0.4383,0.8871310949325562,1.482533574104309,1.217593353342695,0.30624866485595703,0.600106954574585,0.6237439523632303,0.9089497235992305
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,3,train,7.6181,0.4514843821525574,0.544974684715271,0.7382240071382609,0.2942003905773163,0.8399396538734436,0.5693828269781547,0.9283086583912237
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,3,val,0.4422,0.8257203698158264,1.3106328248977661,1.144828731687743,0.28954043984413147,0.6464748382568359,0.6174171938965389,0.9123252232084315
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,4,train,7.2646,0.43860042095184326,0.527155876159668,0.7260550090452292,0.2814970910549164,0.8451731204986572,0.5680912000898523,0.9319824043842887
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,4,val,0.4454,0.8193104863166809,1.299314260482788,1.1398746687609074,0.2873326241970062,0.649527907371521,0.6196501674730183,0.9140307409564723
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,5,train,7.7656,0.4336182773113251,0.5187332034111023,0.7202313540877697,0.27659574151039124,0.8476468324661255,0.5699444038861122,0.9326435203867585
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,5,val,0.4438,0.8145850896835327,1.286162257194519,1.1340909386793103,0.2852102816104889,0.6530754566192627,0.6200223297357648,0.9151877101365226
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,6,train,7.6939,0.42886635661125183,0.5158701539039612,0.7182410137996584,0.26894310116767883,0.8484877347946167,0.5707306115572528,0.9343975816458706
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,6,val,0.4443,0.8009359240531921,1.2560782432556152,1.1207489653154337,0.2789912819862366,0.6611901521682739,0.6203944919985114,0.9166048906845242
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,7,train,7.8889,0.42683225870132446,0.5104105472564697,0.7144302256039212,0.2658780515193939,0.8500912189483643,0.5681473577806481,0.9345160629087262
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,7,val,0.4352,0.7833843231201172,1.2129225730895996,1.1013276411175739,0.27510491013526917,0.6728308200836182,0.6229996278377372,0.9173072911743086
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,8,train,7.9268,0.42461326718330383,0.5113803744316101,0.7151086451942881,0.2667626738548279,0.8498064279556274,0.5680912000898523,0.9345846721064817
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,8,val,0.4423,0.7930273413658142,1.2334227561950684,1.1105956762904619,0.27652040123939514,0.6673011779785156,0.621510978786751,0.9166488332424225
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,9,train,7.2977,0.4254074990749359,0.504586935043335,0.7103428292334166,0.2693290114402771,0.8518016338348389,0.5671926770371203,0.9342447876172911
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,9,val,0.4402,0.7980881929397583,1.245047926902771,1.1158171565730521,0.27896809577941895,0.6641654968261719,0.6237439523632303,0.9170724930694579
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,10,train,7.7759,0.4202252924442291,0.49138471484184265,0.7009883842417381,0.2669360935688019,0.8556791543960571,0.5740439153142023,0.9347301763608017
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,10,val,0.472,0.7870765924453735,1.2220385074615479,1.1054585055358468,0.2773453891277313,0.6703718900680542,0.6229996278377372,0.9175806057722857
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,11,train,7.751,0.4150066673755646,0.4858371615409851,0.6970202016735133,0.2609117329120636,0.8573085069656372,0.5707867692480485,0.9366733270511267
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,11,val,0.4695,0.7865809202194214,1.2192491292953491,1.104196146205623,0.27799370884895325,0.6711243391036987,0.62486043915147,0.9185819370664463
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,12,train,7.8451,0.4154730439186096,0.4843982458114624,0.6959872454373445,0.26225870847702026,0.8577311038970947,0.5711798730836188,0.9364010651605803
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,12,val,0.4755,0.7884880900382996,1.225966215133667,1.1072335865271008,0.27567076683044434,0.6693124771118164,0.6222553033122441,0.91802669980095
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,13,train,7.8176,0.4145457446575165,0.4866727292537689,0.697619329759267,0.26032403111457825,0.8570630550384521,0.5707867692480485,0.9363900288205883
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,13,val,0.4722,0.7869685888290405,1.2212870121002197,1.1051185511519657,0.27674075961112976,0.6705746650695801,0.6237439523632303,0.916961179749072
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,14,train,7.695,0.4139743745326996,0.48127296566963196,0.6937383985838119,0.2598622739315033,0.8586490154266357,0.5734823384062447,0.9369505374301957
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,14,val,0.458,0.7991120219230652,1.2510626316070557,1.1185091110970244,0.2812897861003876,0.6625430583953857,0.6233717901004838,0.9165782946861449
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,15,train,7.4334,0.40387070178985596,0.4667331576347351,0.6831787157360328,0.25279897451400757,0.8629193902015686,0.5758971191104622,0.9395319765959184
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,15,val,0.4491,0.7953791618347168,1.2536300420761108,1.1196562160217354,0.2802686393260956,0.6618505716323853,0.6229996278377372,0.9179052308008955
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,16,train,7.5939,0.4076826274394989,0.46833235025405884,0.684348120662327,0.2556639611721039,0.8624497056007385,0.5719660807547594,0.9382960375966601
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,16,val,0.4452,0.7856343388557434,1.2189500331878662,1.1040607017677362,0.27887216210365295,0.6712050437927246,0.62486043915147,0.9174922449004485
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,17,train,7.6781,0.40213117003440857,0.46369504928588867,0.6809515763150039,0.25150614976882935,0.8638116717338562,0.5749424383669344,0.9394519940788294
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,17,val,0.4429,0.7801547050476074,1.2100199460983276,1.1000090663709676,0.2776772081851959,0.6736137866973877,0.6229996278377372,0.9170734819623702
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,18,train,7.6813,0.401766836643219,0.46166667342185974,0.6794605753256474,0.2506101727485657,0.8644074201583862,0.5798843151569607,0.9398154094468465
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,18,val,0.4731,0.757588267326355,1.1572105884552002,1.0757372302078236,0.2699131369590759,0.6878583431243896,0.6252326014142165,0.9177203087404
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,19,train,7.6919,0.3981020450592041,0.4565028250217438,0.6756499278633453,0.24722449481487274,0.865924060344696,0.576177907564441,0.9407875640423107
