name,y_true,y_st,y_lt
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.484375,1.0488552,0.9235258
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.463125,0.53407574,0.92357373
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46125,0.56701756,0.9235771
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.47187498,0.53613335,0.92353964
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.41750002,0.51343155,0.9235699
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.45687503,0.4983727,0.92350733
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.45687503,0.49356145,0.9234878
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4325,0.48290926,0.9235202
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.49875,0.6055963,0.92353
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.329375,0.9917716,0.9235053
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.1731248,1.0986723,0.9235356
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.41625,1.1123577,0.9235374
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.30125,1.0962684,0.92353654
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.221875,1.0758808,0.9235225
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.1906247,1.0661654,0.92354715
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.3056247,1.036174,0.92350256
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.395,1.0111853,0.92355335
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,3.9518747,0.98715687,0.9235735
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,4.5012503,1.0244266,0.92353225
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,4.588125,1.1798941,0.9234786
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,4.70375,1.2973737,0.9235147
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,4.05375,1.5109106,0.9235306
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.565625,1.3002746,0.9235033
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.55875003,1.1394621,0.9234929
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.446875,1.0316161,0.9235493
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.44125,0.5335988,0.92353594
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46562502,0.5717622,0.92354715
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4625,0.53827906,0.92352724
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.426875,0.5138036,0.92354596
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.49625,0.49833602,0.92350686
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.43937498,0.49371874,0.9235083
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.45875,0.4831087,0.92350566
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.54625,0.6056925,0.92352486
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.999375,0.99352765,0.9235445
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.2231251,1.1018659,0.92354095
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.123125,1.1177082,0.92353284
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.133125,1.100967,0.9235519
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.059375,1.080536,0.9234667
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.235,1.0797709,0.92351747
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.1812501,1.0511434,0.9234985
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.1643748,1.021517,0.92348456
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.325625,0.9958693,0.9234917
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.269375,1.0758415,0.923524
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.4206247,1.1854588,0.92349434
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,3.1924999,1.3244739,0.92353797
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,4.8450003,1.5331019,0.9235115
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,3.643125,1.2635597,0.9234867
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.655625,1.1497605,0.9235201
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.0775001,1.041507,0.92351663
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.480625,0.5339692,0.92346764
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.455,0.5766088,0.9234748
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.463125,0.540059,0.9235362
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.44250003,0.5157854,0.92351687
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.491875,0.4979506,0.923548
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.41562498,0.49335375,0.9235127
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.50875,0.48267573,0.9235021
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.58624995,0.60810924,0.9235225
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.116875,0.9955603,0.92354274
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.9368751,1.1037585,0.92350113
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.713125,1.1247901,0.9235077
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.020625,1.0985712,0.9235368
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.9675,1.0777475,0.92345846
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.148125,1.0844026,0.92352545
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.0393751,1.0567584,0.9235258
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.005625,1.023606,0.9235071
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.994375,0.9898858,0.9235023
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.013125,1.0723611,0.92353165
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.2031251,1.118832,0.9235356
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.50875,1.265779,0.92351544
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.90375,1.7082793,0.92351425
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.88687503,1.3100474,0.9235172
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.40187502,1.1439316,0.9234867
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46375,1.026488,0.92352724
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.465,0.5319899,0.92351246
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.424375,0.57462215,0.92346907
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.47187498,0.5383239,0.9235107
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.395,0.51413774,0.9235077
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.47125003,0.4972892,0.92355967
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.425625,0.49263912,0.9235121
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.460625,0.4820205,0.9235487
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.509375,0.60962534,0.9235275
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.94937503,0.99406207,0.9235352
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.96124995,1.1008513,0.92352605
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.90625,1.119575,0.9235326
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.9375,1.0967212,0.9234822
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.03625,1.0797994,0.9234973
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.92625,1.0826647,0.9235015
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.90374994,1.0559441,0.923525
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.086875,1.0247802,0.92354894
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.771875,0.99238384,0.9235121
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.29125,1.0811934,0.92354333
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,3.170625,1.2540704,0.9235207
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.9924998,1.3068622,0.9234917
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,3.6375,1.5545458,0.9235275
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.54375,1.2657527,0.9235226
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46625,1.1514481,0.9235288
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46125,1.048854,0.9235023
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.42624998,0.5313149,0.9235091
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.435625,0.5801638,0.9234849
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.469375,0.5409687,0.92352223
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.42875,0.4515806,0.92353415
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.42812502,0.47465223,0.9235438
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46125,0.4730987,0.92353415
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.43937498,0.46422032,0.9234934
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.36875,0.47044587,0.9235085
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.416875,0.6221666,0.92354774
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.33187503,0.5061202,0.9234952
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.3625,0.6199488,0.92350554
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.31062502,0.62718844,0.9234632
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.34625,0.6373824,0.92347443
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.378125,0.70863235,0.92351687
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.31437498,0.87354815,0.92354333
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.33625,0.8803663,0.9235103
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.35125,0.84910154,0.9235232
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.853125,0.90553725,0.92349136
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.90999997,0.94365966,0.92352664
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.879375,1.0690857,0.9235282
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.90312505,0.5701209,0.92348194
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.43937498,0.56250733,0.9235436
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46625,0.55710423,0.92351985
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4325,0.5180254,0.9234935
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.448125,0.49998417,0.9235045
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.45125002,0.45850486,0.9235282
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.41250002,0.4529702,0.923553
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.478125,0.43033543,0.9235015
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.44375,0.47467336,0.92350805
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.459375,0.4758145,0.9234997
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.435,0.46199438,0.9235178
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.385625,0.45920125,0.9234632
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.41750002,0.5364058,0.9235755
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.34187502,0.45955378,0.92350435
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.84125006,0.52536523,0.9235257
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.01875,0.5035448,0.92350674
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.94875,0.51005054,0.92356026
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.388125,0.5114603,0.9235059
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.33125,0.57510036,0.92353225
