model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,16,val,2.028447389602661,2.0276358127593994,7.615414619445801,2.759604069326939,0.638450026512146,-0.8982746601104736,0.21230357739886327,0.024300990679753384
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,17,train,12.165974140167236,1.5443235635757446,5.071415424346924,2.2519803339165563,0.7073467373847961,-0.4939337968826294,0.16334372911561595,0.023051100621731515
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,17,val,2.014159679412842,2.0315282344818115,7.639354705810547,2.763938260130017,0.6383092999458313,-0.9042421579360962,0.1511200267469074,0.05341223683100222
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,18,train,12.17359972000122,1.5549713373184204,5.1462202072143555,2.2685282028695073,0.6966556906700134,-0.5159698724746704,0.1719202494987748,-0.04094259996255267
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,18,val,2.029754638671875,2.0492589473724365,7.748998641967773,2.7837023263933545,0.6377444267272949,-0.9315727949142456,0.16148445336008024,-0.038267920199533206
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,19,train,12.13441014289856,1.5696066617965698,5.243513584136963,2.2898719580223177,0.6843850612640381,-0.5446304082870483,0.13042993985297394,-0.04429077742477842
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,19,val,2.0218417644500732,2.0718700885772705,7.890510082244873,2.809005176614111,0.6371513605117798,-0.9668469429016113,0.13640922768304914,-0.052933677203219474
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,20,train,12.170392751693726,1.485479474067688,4.521831512451172,2.1264598544179414,0.8240861892700195,-0.33203792572021484,0.11372243261305413,-0.04748811429433054
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,20,val,2.0267813205718994,1.895405650138855,6.805373668670654,2.6087111125363527,0.6518036723136902,-0.6963578462600708,0.1354062186559679,-0.04433458474145303
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,1,train,13.062301874160767,1.5762439966201782,5.459855079650879,2.3366332788118207,0.5921468734741211,-0.6083601713180542,0.555190465582535,0.19236818384909588
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,1,val,2.1693642139434814,2.124368667602539,8.190507888793945,2.861906338228759,0.6274978518486023,-1.0416266918182373,0.6078234704112337,0.4354758604412015
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,2,train,13.104587078094482,1.591171145439148,5.630690097808838,2.372907519860148,0.554854154586792,-0.6586846113204956,0.5289039875250613,0.18787969207703034
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,2,val,2.179142951965332,2.1616451740264893,8.434749603271484,2.904264038146581,0.6347647309303284,-1.1025080680847168,0.5667001003009027,0.41815083923318297
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,3,train,13.089138507843018,1.6109973192214966,5.757448673248291,2.3994684147219547,0.5436381101608276,-0.696025013923645,0.5462797950545779,0.18674784529408667
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,3,val,2.1775155067443848,2.2038931846618652,8.61525821685791,2.935176011222821,0.6551034450531006,-1.1475028991699219,0.5961216984286192,0.45603739257800385
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,4,train,13.088475942611694,1.574947714805603,5.500436305999756,2.34530089881869,0.5444672107696533,-0.6203144788742065,0.5597014925373134,0.28300710565267534
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,4,val,2.171736240386963,2.1418397426605225,8.229222297668457,2.8686621093583775,0.6357355117797852,-1.0512769222259521,0.5997993981945837,0.514341772852972
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,5,train,13.045799970626831,1.5386468172073364,5.174344539642334,2.274718562733055,0.5644075274467468,-0.524254560470581,0.5485631543773669,0.2670951108560472
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,5,val,2.194709062576294,2.063511848449707,7.7382001876831055,2.781762065253444,0.6028205156326294,-0.9288811683654785,0.5964560347709796,0.5288570817392336
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,6,train,13.02384328842163,1.5241347551345825,5.107204437255859,2.259912484424089,0.5746996998786926,-0.5044765472412109,0.5382601915794164,0.3757271559236538
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,6,val,2.1608870029449463,2.038438558578491,7.616814136505127,2.7598576297528696,0.6132149696350098,-0.8986234664916992,0.5633567368772986,0.5194934243846844
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,7,train,13.04228162765503,1.525464415550232,5.041210651397705,2.2452640493709652,0.5834898352622986,-0.48503613471984863,0.5534640231677433,0.2295694020540135
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,7,val,2.1815085411071777,2.036402463912964,7.513165473937988,2.7410154092850316,0.6237775087356567,-0.8727872371673584,0.5844199264460047,0.485209144602329
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,8,train,13.039798021316528,1.54899263381958,5.199052333831787,2.2801430511772254,0.5953454971313477,-0.5315330028533936,0.5150367565159278,0.2648400661539097
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,8,val,2.168358087539673,2.064784526824951,7.790265083312988,2.7911046349631876,0.6094675064086914,-0.9418591260910034,0.5386158475426279,0.4569918255132533
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,9,train,13.005670309066772,1.5324914455413818,4.985395908355713,2.2328000153071734,0.7171915173530579,-0.4685943126678467,0.39257072844731566,0.2346569655873607
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,9,val,2.1797592639923096,2.0108983516693115,7.51073694229126,2.7405723749412747,0.6371105909347534,-0.8721818923950195,0.4470076897358743,0.40483162792952887
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,10,train,13.053864002227783,1.5519788265228271,5.118443965911865,2.262397835463928,0.6788949370384216,-0.5077874660491943,0.42815771886834486,0.2185096442993673
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,10,val,2.1656668186187744,2.0457208156585693,7.698260307312012,2.7745738965311433,0.6271800398826599,-0.918925404548645,0.4844533600802407,0.46181346260322126
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,11,train,13.033642053604126,1.471492052078247,4.556435585021973,2.1345808921242533,0.7090792655944824,-0.34223151206970215,0.5513477389173536,0.2938688750244518
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,11,val,2.1548807621002197,1.8930047750473022,6.776552677154541,2.6031812609103,0.5961663722991943,-0.689173698425293,0.5961216984286192,0.4872839232218814
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,12,train,13.029009342193604,1.6096524000167847,5.494762897491455,2.3440910599828357,0.6586563587188721,-0.6186431646347046,0.39802851414568946,0.28366101471822375
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,12,val,2.1670632362365723,2.128390312194824,8.25064468383789,2.872393546128018,0.6364449858665466,-1.0566167831420898,0.42260113674356403,0.4188658914257827
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,13,train,13.048530340194702,1.5080548524856567,4.77706241607666,2.185649197853274,0.7578530311584473,-0.40722358226776123,0.4226442414791713,0.30272634758824185
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,13,val,2.177020311355591,1.9599207639694214,7.1994147300720215,2.68317251217137,0.6413636803627014,-0.7945793867111206,0.43363423604145773,0.454431711162866
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,14,train,13.073124408721924,1.5392647981643677,5.043824672698975,2.245846092834274,0.697844922542572,-0.4858062267303467,0.4497660948986411,0.2848331409146751
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,14,val,2.1695010662078857,2.0280635356903076,7.605709075927734,2.757845005783997,0.6343636512756348,-0.8958553075790405,0.47810096957539283,0.4013142246620936
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,15,train,13.087636947631836,1.601555347442627,5.4189958572387695,2.3278736772511452,0.6556008458137512,-0.5963238477706909,0.490198262419247,0.3003999258882496
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,15,val,2.1719753742218018,2.1176092624664307,8.14710807800293,2.8543139417385275,0.6323404312133789,-1.030808687210083,0.5259110665329322,0.5139483882959387
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,16,train,13.089608907699585,1.5329114198684692,4.827702045440674,2.197203232621114,0.664135754108429,-0.4221409559249878,0.52918244597906,0.4029462695133425
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,16,val,2.1902379989624023,1.9912666082382202,7.247157096862793,2.692054437945636,0.5999760031700134,-0.8064800500869751,0.567703109327984,0.48022861095239006
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,17,train,13.005845069885254,1.6135743856430054,5.394591331481934,2.3226259559993583,0.6266248822212219,-0.5891348123550415,0.5339162396970372,0.42241244498641894
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,17,val,2.174031972885132,2.125840663909912,8.096166610717773,2.8453763566034236,0.6198813915252686,-1.0181105136871338,0.5697091273821464,0.5140591230690937
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,18,train,13.004454135894775,1.5741461515426636,5.180528163909912,2.2760773633402516,0.642310380935669,-0.5260761976242065,0.5227779015370907,0.41231010117066424
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,18,val,2.1605427265167236,2.0718491077423096,7.789353847503662,2.790941390911615,0.6132878065109253,-0.9416320323944092,0.5543296556335674,0.545037372996808
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,19,train,13.011519432067871,1.6298948526382446,5.54534912109375,2.354856496921575,0.6175801157951355,-0.633544921875,0.5376475829806193,0.4363357786527506
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,19,val,2.1740620136260986,2.1568214893341064,8.314339637756348,2.8834596646661015,0.6260550618171692,-1.0724937915802002,0.5834169174189234,0.5096755513931353
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,20,train,13.065160989761353,1.522950291633606,4.934745788574219,2.221428771888538,0.681013822555542,-0.45367372035980225,0.5158721318779238,0.3811337962952504
model_learning_rate0.01_clip_value10_batch_size64_dropout0.1_d_model32_num_layers1_num_heads4_kernel_size6,20,val,2.175353527069092,2.0041043758392334,7.428924560546875,2.725605356713784,0.6185293197631836,-0.8517887592315674,0.5436308926780341,0.5408060110000895
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,1,train,18.39458394050598,1.5832065343856812,5.330474853515625,2.308782114777318,0.6747000813484192,-0.5702474117279053,0.17615281799955446,-0.011958935676095727
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,1,val,3.0961718559265137,2.091693639755249,8.016019821166992,2.8312576394893827,0.6367698907852173,-0.9981324672698975,0.15780675359411567,-0.006387810562929451
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,2,train,18.46053409576416,1.545051097869873,5.076667308807373,2.253146091314847,0.7065572738647461,-0.495481014251709,0.26264201381153934,0.015903554826223572
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,2,val,3.069701910018921,2.0327813625335693,7.647077560424805,2.7653349815935147,0.638264000415802,-0.9061672687530518,0.2678034102306921,0.008414692666026732
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,3,train,18.465194702148438,1.5560102462768555,5.153318405151367,2.2700921578542506,0.6956993937492371,-0.5180608034133911,0.0044553352639786145,-0.00971829349857332
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,3,val,3.105585813522339,2.0509262084960938,7.759364604949951,2.7855636063371363,0.6376966834068298,-0.9341567754745483,0.004012036108324975,-0.004749755690710302
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,4,train,18.429600477218628,1.5227304697036743,4.903433322906494,2.214369734914767,0.7358155250549316,-0.444449782371521,0.12603029627979506,0.01095295350146532
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,4,val,3.079688787460327,1.9907928705215454,7.390186309814453,2.718489711184218,0.6402637958526611,-0.842132568359375,0.12337011033099297,0.008102536059949391
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,5,train,18.427852392196655,1.6088019609451294,5.489370822906494,2.3429406358050335,0.6594588756561279,-0.61705482006073,0.12346847850300735,-0.014309060370385197
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,5,val,3.0711655616760254,2.127216100692749,8.24317741394043,2.871093417835865,0.6366267800331116,-1.054755449295044,0.14744232698094284,0.030556932427455906
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,6,train,18.42467737197876,1.504294991493225,4.7355804443359375,2.1761388844317673,0.7704612016677856,-0.39500391483306885,0.00395411004678102,0.0072288411423159105
model_learning_rate0.01_clip_value1_batch_size64_dropout0.1_d_model128_num_layers4_num_heads1_kernel_size4,6,val,3.0788776874542236,1.9495083093643188,7.136556148529053,2.6714333509427206,0.6441442966461182,-0.7789108753204346,0.0036776997659645604,0.021201757542026224
